#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     871722344                   7829994327                  
GPU 1     829122                      901898                      
GPU 2     785491                      949184                      
GPU 3     765134                      958566                      
GPU 4     753868                      981913                      
GPU 5     756608                      999607                      
GPU 6     764829                      1002889                     
GPU 7     1048105                     772288                      
GPU 0     712686441                   6408288965                  
GPU 1     35532                       30361                       
GPU 2     34658                       29897                       
GPU 3     33072                       26519                       
GPU 4     60974                       48687                       
GPU 5     32458                       26468                       
GPU 6     32919                       27748                       
GPU 7     32612                       26520                       
GPU 0     712686441                   6408288965                  
GPU 1     35532                       30361                       
GPU 2     34658                       29897                       
GPU 3     33072                       26519                       
GPU 4     60974                       48687                       
GPU 5     32458                       26468                       
GPU 6     32919                       27748                       
GPU 7     32612                       26520                       
GPU 0     526004275                   4729496115                  
GPU 1     35659                       30390                       
GPU 2     34537                       29830                       
GPU 3     33361                       26709                       
GPU 4     60581                       48506                       
GPU 5     32388                       26402                       
GPU 6     33258                       27937                       
GPU 7     32951                       26658                       
GPU 0     540683747                   4861384117                  
GPU 1     53299                       48286                       
GPU 2     50230                       46189                       
GPU 3     47417                       41790                       
GPU 4     73555                       62404                       
GPU 5     43376                       38977                       
GPU 6     42558                       38568                       
GPU 7     39949                       36215                       
GPU 0     638410988                   5740397650                  
GPU 1     35652                       30230                       
GPU 2     34680                       29770                       
GPU 3     33095                       26445                       
GPU 4     60562                       48184                       
GPU 5     32532                       26445                       
GPU 6     32889                       27570                       
GPU 7     32787                       26649                       
GPU 0     622560282                   5597968640                  
GPU 1     35754                       30178                       
GPU 2     34782                       29667                       
GPU 3     33452                       26495                       
GPU 4     60460                       48082                       
GPU 5     32481                       26087                       
GPU 6     33350                       27314                       
GPU 7     32532                       26036                       
