#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     890955                      16983883550                 
GPU 1     1083141                     1179318                     
GPU 2     36541986                    276990517                   
GPU 3     839853                      1047847                     
GPU 4     15104942                    88343531                    
GPU 5     742053                      987606                      
GPU 6     766919                      1022559                     
GPU 7     1112404                     878213                      
GPU 0     169789                      17309377338                 
GPU 1     174999                      139334                      
GPU 2     35857005                    281126175                   
GPU 3     166639                      132936                      
GPU 4     37645781                    297599380                   
GPU 5     134900                      109984                      
GPU 6     138144                      112631                      
GPU 7     136096                      110583                      
GPU 0     169789                      17309377338                 
GPU 1     174999                      139334                      
GPU 2     35857005                    281126175                   
GPU 3     166639                      132936                      
GPU 4     37645781                    297599380                   
GPU 5     134900                      109984                      
GPU 6     138144                      112631                      
GPU 7     136096                      110583                      
GPU 0     103008                      16947100770                 
GPU 1     96958                       85541                       
GPU 2     37117155                    293912770                   
GPU 3     88270                       77108                       
GPU 4     37273459                    294595539                   
GPU 5     57938                       53337                       
GPU 6     50951                       49247                       
GPU 7     47628                       46520                       
GPU 0     70036                       17313479771                 
GPU 1     66967                       55465                       
GPU 2     35774308                    280806665                   
GPU 3     62790                       51118                       
GPU 4     35733688                    280737872                   
GPU 5     34506                       29990                       
GPU 6     34932                       30672                       
GPU 7     34506                       29905                       
GPU 0     72676                       17224076362                 
GPU 1     66713                       57937                       
GPU 2     37579542                    297332337                   
GPU 3     63646                       54018                       
GPU 4     37515060                    297167810                   
GPU 5     34675                       32545                       
GPU 6     35101                       32800                       
GPU 7     34674                       32544                       
GPU 0     79400                       17220484917                 
GPU 1     68412                       56143                       
GPU 2     37594823                    297304052                   
GPU 3     63557                       51374                       
GPU 4     37606704                    297399739                   
GPU 5     35017                       30075                       
GPU 6     35102                       30161                       
GPU 7     34847                       30076                       
GPU 0     73871                       17290045328                 
GPU 1     67566                       55808                       
GPU 2     37337120                    294825706                   
GPU 3     63477                       51207                       
GPU 4     35617364                    279394064                   
GPU 5     34935                       30078                       
GPU 6     35020                       30163                       
GPU 7     34765                       29993                       
GPU 0     102675                      17368114064                 
GPU 1     96966                       85463                       
GPU 2     35834493                    280926208                   
GPU 3     86909                       76429                       
GPU 4     24567507                    193407617                   
GPU 5     53424                       51123                       
GPU 6     50758                       49139                       
GPU 7     47777                       46584                       
GPU 0     72134                       17011147441                 
GPU 1     66939                       55527                       
GPU 2     37586012                    297261523                   
GPU 3     63619                       51440                       
GPU 4     15128831                    109036569                   
GPU 5     40794                       33044                       
GPU 6     35106                       30249                       
GPU 7     34850                       30078                       
GPU 0     70893                       17325115873                 
GPU 1     67059                       58112                       
GPU 2     27628231                    217551901                   
GPU 3     63397                       53853                       
GPU 4     10753387                    71971701                    
GPU 5     34682                       32551                       
GPU 6     34852                       32807                       
GPU 7     35023                       32722                       
