# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27      0      2      0      0  41031      7   1215   1095    457     68 
    0     63     28     27      0      2      0      0  16972      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  17526      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  17776      0   1215   1095    457     68 
    0     63     28     27      0      1      0      0  17115      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  16992      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  17099      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  16890      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  17665      0   1215   1095    457     68 
    0     63     28     27      0      1      0      0  16849      0   1215   1095    457     68 
    0     62     28     26      0      0      0      0      0      1   1215   1095    425      4 
