#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6897390827                  406618848                   
GPU 1     712696                      920445                      
GPU 2     917454                      1021530                     
GPU 3     919121                      1042585                     
GPU 4     914644                      1063296                     
GPU 5     744369                      969535                      
GPU 6     782541                      996867                      
GPU 7     1055736                     844589                      
GPU 0     6918634666                  407047288                   
GPU 1     81503                       77305                       
GPU 2     108587                      90207                       
GPU 3     105364                      85857                       
GPU 4     104904                      85654                       
GPU 5     74340                       62462                       
GPU 6     782541                      996867                      
GPU 7     1055736                     844589                      
GPU 0     7005699696                  412152420                   
GPU 1     68498                       61689                       
GPU 2     92918                       73874                       
GPU 3     90973                       70597                       
GPU 4     91946                       71724                       
GPU 5     62868                       49762                       
GPU 6     76235                       62974                       
GPU 7     74436                       61381                       
GPU 0     6934314029                  407951912                   
GPU 1     68346                       61691                       
GPU 2     92664                       73721                       
GPU 3     90053                       70087                       
GPU 4     91486                       71622                       
GPU 5     62868                       49762                       
GPU 6     65172                       50888                       
GPU 7     66043                       51145                       
GPU 0     6827041781                  401641878                   
GPU 1     69727                       62303                       
GPU 2     92457                       73669                       
GPU 3     90460                       70341                       
GPU 4     92918                       73054                       
GPU 5     63071                       49863                       
GPU 6     65325                       50939                       
GPU 7     65683                       50938                       
GPU 0     6734009329                  396234790                   
GPU 1     147337                      133668                      
GPU 2     199813                      159318                      
GPU 3     194592                      153943                      
GPU 4     195154                      154813                      
GPU 5     162749                      130240                      
GPU 6     65989                       51296                       
GPU 7     71518                       53805                       
GPU 0     6734009329                  396234790                   
GPU 1     147337                      133668                      
GPU 2     199813                      159318                      
GPU 3     194592                      153943                      
GPU 4     195154                      154813                      
GPU 5     162749                      130240                      
GPU 6     167202                      131929                      
GPU 7     165668                      130497                      
