#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     878490                      954251                      
GPU 1     777976                      902142                      
GPU 2     767255                      915719                      
GPU 3     875886                      1025090                     
GPU 4     1109285                     1221460                     
GPU 5     980872                      1135480                     
GPU 6     754332                      997338                      
GPU 7     999534                      749650                      
GPU 0     78328                       57680                       
GPU 1     37031                       32338                       
GPU 2     36947                       32254                       
GPU 3     62804                       49407                       
GPU 4     62795                       51192                       
GPU 5     34982                       28583                       
GPU 6     35154                       28754                       
GPU 7     34814                       28414                       
GPU 0     75809                       56281                       
GPU 1     35901                       31637                       
GPU 2     35304                       31296                       
GPU 3     61996                       48948                       
GPU 4     62945                       50663                       
GPU 5     34969                       28402                       
GPU 6     35737                       29681                       
GPU 7     34628                       28231                       
GPU 0     75809                       56281                       
GPU 1     35901                       31637                       
GPU 2     35304                       31296                       
GPU 3     61996                       48948                       
GPU 4     62945                       50663                       
GPU 5     34969                       28402                       
GPU 6     35737                       29681                       
GPU 7     34628                       28231                       
GPU 0     77950                       57419                       
GPU 1     37058                       32202                       
GPU 2     37314                       32373                       
GPU 3     62786                       49326                       
GPU 4     62531                       50263                       
GPU 5     34929                       28454                       
GPU 6     35355                       29221                       
GPU 7     34844                       28455                       
GPU 0     110413                      89881                       
GPU 1     65941                       61766                       
GPU 2     63385                       59636                       
GPU 3     85961                       74375                       
GPU 4     83149                       73182                       
GPU 5     53161                       49242                       
GPU 6     50775                       47793                       
GPU 7     47964                       45067                       
GPU 0     78292                       57590                       
GPU 1     36974                       32203                       
GPU 2     37229                       32373                       
GPU 3     62873                       49327                       
GPU 4     62362                       50009                       
GPU 5     34674                       28370                       
GPU 6     34845                       28455                       
GPU 7     34760                       28370                       
GPU 0     180871                      138954                      
GPU 1     140488                      114077                      
GPU 2     140488                      113992                      
GPU 3     164940                      130520                      
GPU 4     163918                      131288                      
GPU 5     135719                      108882                      
GPU 6     135974                      109137                      
GPU 7     135548                      108796                      
GPU 0     77102                       56911                       
GPU 1     37997                       32630                       
GPU 2     37315                       32374                       
GPU 3     62704                       49243                       
GPU 4     62533                       50606                       
GPU 5     34930                       28455                       
GPU 6     35356                       28881                       
GPU 7     34844                       28369                       
GPU 0     81020                       59380                       
GPU 1     48049                       38933                       
GPU 2     48816                       39700                       
GPU 3     72841                       55632                       
GPU 4     63896                       51202                       
GPU 5     46005                       35611                       
GPU 6     37145                       31011                       
GPU 7     46176                       35697                       
