# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      1      0      0   8429      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8026      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7868      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7952      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8005      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   7939      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7987      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8133      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   7952      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8003      0   1215   1095    453     68 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
