#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     841429                      8206541725                  
GPU 1     846295                      957917                      
GPU 2     788573                      950576                      
GPU 3     778375                      964255                      
GPU 4     748233                      968191                      
GPU 5     749336                      989999                      
GPU 6     746566                      992012                      
GPU 7     1005660                     793942                      
GPU 0     200847                      8398125698                  
GPU 1     174234                      137715                      
GPU 2     140877                      114255                      
GPU 3     138237                      110589                      
GPU 4     163130                      129941                      
GPU 5     135405                      109211                      
GPU 6     136091                      109641                      
GPU 7     136519                      109556                      
GPU 0     200847                      8398125698                  
GPU 1     174234                      137715                      
GPU 2     140877                      114255                      
GPU 3     138237                      110589                      
GPU 4     163130                      129941                      
GPU 5     135405                      109211                      
GPU 6     136091                      109641                      
GPU 7     136519                      109556                      
GPU 0     131571                      8218869777                  
GPU 1     96610                       83735                       
GPU 2     63014                       59348                       
GPU 3     56193                       52782                       
GPU 4     83324                       72322                       
GPU 5     52877                       49466                       
GPU 6     49977                       47248                       
GPU 7     47931                       45202                       
GPU 0     97555                       8406630672                  
GPU 1     66627                       53762                       
GPU 2     36807                       32035                       
GPU 3     35699                       29138                       
GPU 4     62708                       49672                       
GPU 5     35017                       28797                       
GPU 6     34847                       28627                       
GPU 7     35102                       28627                       
GPU 0     99941                       8415438772                  
GPU 1     66968                       53932                       
GPU 2     36977                       32121                       
GPU 3     35614                       29054                       
GPU 4     62624                       49588                       
GPU 5     35103                       28883                       
GPU 6     35189                       29480                       
GPU 7     35104                       28628                       
GPU 0     103351                      8415466700                  
GPU 1     66798                       53847                       
GPU 2     36637                       31950                       
GPU 3     35784                       29224                       
GPU 4     62708                       49332                       
GPU 5     35103                       28883                       
GPU 6     35103                       29053                       
GPU 7     35017                       28627                       
GPU 0     98151                       8454884249                  
GPU 1     67394                       54103                       
GPU 2     37147                       32291                       
GPU 3     35528                       28968                       
GPU 4     62878                       50268                       
GPU 5     35273                       28883                       
GPU 6     34676                       28712                       
GPU 7     35443                       28797                       
GPU 0     128311                      8439852806                  
GPU 1     97043                       84007                       
GPU 2     74550                       66286                       
GPU 3     59470                       54443                       
GPU 4     84946                       74466                       
GPU 5     53251                       49673                       
GPU 6     51632                       48565                       
GPU 7     47799                       45072                       
GPU 0     119796                      8253371189                  
GPU 1     75575                       60324                       
GPU 2     40045                       34592                       
GPU 3     50525                       38682                       
GPU 4     74381                       58193                       
GPU 5     47713                       37318                       
GPU 6     46094                       36721                       
GPU 7     47627                       37062                       
GPU 0     112464                      8451875107                  
GPU 1     91589                       72334                       
GPU 2     60491                       50012                       
GPU 3     59895                       47285                       
GPU 4     86222                       68415                       
GPU 5     58106                       46348                       
GPU 6     58617                       47370                       
GPU 7     58106                       46263                       
