#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5083293091                  299888920                   
GPU 1     596929                      824758                      
GPU 2     793555                      942711                      
GPU 3     749724                      937862                      
GPU 4     1121791                     1240355                     
GPU 5     1000881                     1162482                     
GPU 6     717719                      952174                      
GPU 7     1056601                     834158                      
GPU 0     5256255922                  309279824                   
GPU 1     74066                       72872                       
GPU 2     91033                       80198                       
GPU 3     59126                       54348                       
GPU 4     83273                       72949                       
GPU 5     52388                       49402                       
GPU 6     50512                       48720                       
GPU 7     47611                       45052                       
GPU 0     5256255922                  309279824                   
GPU 1     74066                       72872                       
GPU 2     91033                       80198                       
GPU 3     59126                       54348                       
GPU 4     83273                       72949                       
GPU 5     52388                       49402                       
GPU 6     50512                       48720                       
GPU 7     47611                       45052                       
GPU 0     5228346940                  307610092                   
GPU 1     51486                       46542                       
GPU 2     64966                       53030                       
GPU 3     35808                       29328                       
GPU 4     62749                       50216                       
GPU 5     34870                       28816                       
GPU 6     35466                       30521                       
GPU 7     35040                       28731                       
GPU 0     5232654344                  307873856                   
GPU 1     60746                       53164                       
GPU 2     78894                       62024                       
GPU 3     48819                       37913                       
GPU 4     76168                       58872                       
GPU 5     47967                       37572                       
GPU 6     48393                       38680                       
GPU 7     47796                       37317                       
GPU 0     5232125098                  307904253                   
GPU 1     151143                      132569                      
GPU 2     190760                      152080                      
GPU 3     161878                      128480                      
GPU 4     186501                      148417                      
GPU 5     159237                      127202                      
GPU 6     158982                      128225                      
GPU 7     158811                      126862                      
GPU 0     5164999145                  303883363                   
GPU 1     51204                       46348                       
GPU 2     65859                       53419                       
GPU 3     35783                       29308                       
GPU 4     69779                       53506                       
GPU 5     35017                       28883                       
GPU 6     35528                       30416                       
GPU 7     35273                       28883                       
GPU 0     5212795898                  306721481                   
GPU 1     73528                       72420                       
GPU 2     90994                       80259                       
GPU 3     59470                       54528                       
GPU 4     83837                       73017                       
GPU 5     53335                       49842                       
GPU 6     51461                       49075                       
GPU 7     48053                       45327                       
GPU 0     5256975341                  309294556                   
GPU 1     51205                       46349                       
GPU 2     64838                       52909                       
GPU 3     35869                       29309                       
GPU 4     62707                       50438                       
GPU 5     34762                       28797                       
GPU 6     35102                       29394                       
GPU 7     34932                       28712                       
GPU 0     5263767052                  309693261                   
GPU 1     51290                       46348                       
GPU 2     65177                       52994                       
GPU 3     35869                       29394                       
GPU 4     62963                       51035                       
GPU 5     34761                       28797                       
GPU 6     35614                       30075                       
GPU 7     35188                       28798                       
GPU 0     5267820510                  309932343                   
GPU 1     51377                       46435                       
GPU 2     64924                       53081                       
GPU 3     35785                       29224                       
GPU 4     63135                       51292                       
GPU 5     34763                       28798                       
GPU 6     35274                       29906                       
GPU 7     34933                       28628                       
