# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    318   7255   1215   1095    437     36 
    0     62     29     27      0      0      0      0    299   5070   1215   1095    437     36 
    0     62     29     27      0      0      0      0    291   5129   1215   1095    437     36 
    0     62     29     27      0      0      0      0    298   5109   1215   1095    437     36 
    0     62     29     27      0      0      0      0    295   5120   1215   1095    437     36 
    0     62     29     27      0      0      0      0    298   5140   1215   1095    437     36 
    0     62     29     27      0      0      0      0    299   5106   1215   1095    437     36 
    0     62     29     27      0      0      0      0    297   5059   1215   1095    437     36 
    0     62     29     27      0      0      0      0    302   5031   1215   1095    437     36 
    0     62     29     27      0      0      0      0    295   5161   1215   1095    437     36 
    0     62     29     27      0      0      0      0      1      0   1215   1095    421      4 
