#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2645780                     2385446                     
GPU 1     1403386                     1310963                     
GPU 2     1148035                     1153546                     
GPU 3     1254582                     1225153                     
GPU 4     812615                      1054878                     
GPU 5     738495                      1005674                     
GPU 6     732750                      1047506                     
GPU 7     375807                      807986                      
GPU 0     1204040                     1622895                     
GPU 1     4643819898                  274991178                   
GPU 2     1577434                     1935211                     
GPU 3     1523528                     1895909                     
GPU 4     1511972                     1890503                     
GPU 5     1499810                     1883570                     
GPU 6     1503643                     1885136                     
GPU 7     1503759                     1884795                     
GPU 0     21294                       25901                       
GPU 1     6778036087                  398764234                   
GPU 2     80884                       67881                       
GPU 3     92861                       72487                       
GPU 4     83963                       67989                       
GPU 5     83562                       67587                       
GPU 6     93474                       72383                       
GPU 7     92965                       72078                       
GPU 0     76994                       66551                       
GPU 1     6539098691                  384720204                   
GPU 2     112933                      92456                       
GPU 3     75152                       62559                       
GPU 4     77303                       64197                       
GPU 5     78430                       64198                       
GPU 6     77918                       63993                       
GPU 7     75557                       62862                       
GPU 0     157681                      140786                      
GPU 1     6425502990                  378126198                   
GPU 2     207237                      170786                      
GPU 3     202427                      165464                      
GPU 4     203657                      166694                      
GPU 5     199768                      164135                      
GPU 6     214307                      171302                      
GPU 7     210126                      169166                      
GPU 0     79557                       67782                       
GPU 1     6296799721                  370467609                   
GPU 2     122664                      97373                       
GPU 3     74950                       62458                       
GPU 4     74029                       62049                       
GPU 5     77306                       63585                       
GPU 6     78125                       63995                       
GPU 7     210126                      169166                      
GPU 0     71874                       61431                       
GPU 1     6784317377                  399159388                   
GPU 2     95114                       78323                       
GPU 3     84875                       70541                       
GPU 4     87024                       71462                       
GPU 5     87535                       71769                       
GPU 6     92244                       74021                       
GPU 7     76593                       63281                       
