#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3924134630                  1475385                     
GPU 1     392975                      434736                      
GPU 2     343091                      418190                      
GPU 3     302429                      377897                      
GPU 4     386724                      425948                      
GPU 5     261785                      309507                      
GPU 6     197325                      221219                      
GPU 7     1115036                     836277                      
GPU 0     3869664320                  952308                      
GPU 1     122047                      96296                       
GPU 2     118363                      94455                       
GPU 3     117238                      91333                       
GPU 4     142634                      110943                      
GPU 5     115092                      90466                       
GPU 6     114991                      91184                       
GPU 7     1115036                     836277                      
GPU 0     3869664320                  952308                      
GPU 1     122047                      96296                       
GPU 2     118363                      94455                       
GPU 3     117238                      91333                       
GPU 4     142634                      110943                      
GPU 5     115092                      90466                       
GPU 6     114991                      91184                       
GPU 7     115658                      90724                       
GPU 0     3844933670                  895662                      
GPU 1     35480                       30207                       
GPU 2     34551                       29791                       
GPU 3     33315                       26662                       
GPU 4     60385                       47029                       
GPU 5     32694                       26554                       
GPU 6     33103                       27782                       
GPU 7     32489                       26452                       
GPU 0     3516665948                  843182                      
GPU 1     52737                       48035                       
GPU 2     50748                       46455                       
GPU 3     47739                       41912                       
GPU 4     74267                       61489                       
GPU 5     44630                       39569                       
GPU 6     42482                       38035                       
GPU 7     41460                       37012                       
GPU 0     3465201002                  813493                      
GPU 1     35374                       30262                       
GPU 2     35069                       30162                       
GPU 3     33744                       26893                       
GPU 4     60024                       46884                       
GPU 5     33131                       26791                       
GPU 6     33438                       27200                       
GPU 7     33029                       26689                       
GPU 0     2076820454                  512521                      
GPU 1     34882                       30023                       
GPU 2     34211                       29660                       
GPU 3     33240                       26643                       
GPU 4     60497                       47098                       
GPU 5     33035                       26745                       
GPU 6     32780                       26694                       
GPU 7     32933                       26745                       
GPU 0     1895333758                  473461                      
GPU 1     35031                       30121                       
GPU 2     34323                       29719                       
GPU 3     33812                       26957                       
GPU 4     60718                       47163                       
GPU 5     32986                       26696                       
GPU 6     33037                       27105                       
GPU 7     36362                       28383                       
GPU 0     1729984698                  483807                      
GPU 1     98960                       80047                       
GPU 2     102618                      81921                       
GPU 3     97099                       76606                       
GPU 4     121118                      95515                       
GPU 5     94360                       75549                       
GPU 6     95330                       76213                       
GPU 7     95433                       75958                       
