#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5208054182                  307202393                   
GPU 1     601249                      834283                      
GPU 2     797352                      954442                      
GPU 3     779730                      965935                      
GPU 4     760652                      977712                      
GPU 5     740866                      987821                      
GPU 6     761359                      1008286                     
GPU 7     1113721                     779604                      
GPU 0     5235350068                  308125753                   
GPU 1     150828                      141817                      
GPU 2     797352                      954442                      
GPU 3     779730                      965935                      
GPU 4     760652                      977712                      
GPU 5     740866                      987821                      
GPU 6     761359                      1008286                     
GPU 7     1113721                     779604                      
GPU 0     5235350068                  308125753                   
GPU 1     150828                      141817                      
GPU 2     187284                      159023                      
GPU 3     182334                      153156                      
GPU 4     177935                      149985                      
GPU 5     174765                      147429                      
GPU 6     171059                      145569                      
GPU 7     167117                      141942                      
GPU 0     5152758018                  303171064                   
GPU 1     34965                       32920                       
GPU 2     44065                       37521                       
GPU 3     42540                       34155                       
GPU 4     41824                       34155                       
GPU 5     41621                       33746                       
GPU 6     42138                       35183                       
GPU 7     41948                       33865                       
GPU 0     5249754364                  308864525                   
GPU 1     25651                       25140                       
GPU 2     32699                       28612                       
GPU 3     31363                       25540                       
GPU 4     30648                       25131                       
GPU 5     30137                       24824                       
GPU 6     30647                       26050                       
GPU 7     30442                       25334                       
GPU 0     5266449901                  309859519                   
GPU 1     34942                       33000                       
GPU 2     43528                       37295                       
GPU 3     40473                       33114                       
GPU 4     42210                       34034                       
GPU 5     40371                       33114                       
GPU 6     42109                       34750                       
GPU 7     42008                       33933                       
GPU 0     5284535808                  310923047                   
GPU 1     25859                       25246                       
GPU 2     32401                       28517                       
GPU 3     31072                       25348                       
GPU 4     30970                       25450                       
GPU 5     30356                       24939                       
GPU 6     30561                       25552                       
GPU 7     30662                       25348                       
