# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     78     28     26      4      0      0      0  12130      1   1215   1095    425     12 
    1     74     28     27      0      0      0      0      9      2   1215   1095    423      8 
    0     81     29     27      5      0      0      0  10382      0   1215   1095    425     12 
    1     77     29     27      0      0      0      0      0      0   1215   1095    423      8 
    0     81     29     27      5      0      0      0  10326      0   1215   1095    425     12 
    1     78     29     27      0      0      0      0      0      0   1215   1095    423      8 
    0     81     29     27      5      0      0      0  10196      0   1215   1095    425     12 
    1     78     29     27      0      0      0      0      1      0   1215   1095    423      8 
    0     82     29     27      5      0      0      0  10208      0   1215   1095    425     12 
    1     78     29     27      0      0      0      0      0      0   1215   1095    423      8 
    0     82     29     28      5      0      0      0  10002      0   1215   1095    425     12 
    1     78     29     27      0      0      0      0      0      0   1215   1095    423      8 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
