#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1968172                     10003296030                 
GPU 1     894586                      1016334                     
GPU 2     851188                      1028256                     
GPU 3     894344                      1095571                     
GPU 4     794622                      1012221                     
GPU 5     778097                      1023367                     
GPU 6     774158                      1033978                     
GPU 7     1108089                     874807                      
GPU 0     808910                      10350606358                 
GPU 1     246032                      192280                      
GPU 2     204881                      163516                      
GPU 3     202432                      160963                      
GPU 4     794622                      1012221                     
GPU 5     778097                      1023367                     
GPU 6     774158                      1033978                     
GPU 7     1108089                     874807                      
GPU 0     808910                      10350606358                 
GPU 1     246032                      192280                      
GPU 2     204881                      163516                      
GPU 3     202432                      160963                      
GPU 4     167829                      135779                      
GPU 5     167081                      133910                      
GPU 6     165858                      133301                      
GPU 7     167193                      133918                      
GPU 0     692145                      10373080606                 
GPU 1     79813                       64362                       
GPU 2     55766                       46762                       
GPU 3     75515                       57711                       
GPU 4     31925                       28139                       
GPU 5     31317                       26507                       
GPU 6     31214                       26609                       
GPU 7     31009                       26506                       
GPU 0     694463                      10384657300                 
GPU 1     115098                      90157                       
GPU 2     78811                       63785                       
GPU 3     72372                       55301                       
GPU 4     42728                       36799                       
GPU 5     42523                       35163                       
GPU 6     43035                       35266                       
GPU 7     42729                       35165                       
GPU 0     644425                      10388796744                 
GPU 1     79837                       62970                       
GPU 2     55200                       45182                       
GPU 3     43240                       35164                       
GPU 4     31688                       26884                       
GPU 5     31280                       25248                       
GPU 6     30972                       25146                       
GPU 7     31176                       25248                       
GPU 0     731470                      10350471009                 
GPU 1     164265                      134621                      
GPU 2     123787                      105183                      
GPU 3     117042                      97825                       
GPU 4     70021                       66034                       
GPU 5     66751                       62049                       
GPU 6     62868                       59188                       
GPU 7     58167                       55304                       
