#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1093213                     20111229108                 
GPU 1     829430                      938644                      
GPU 2     1037630                     1125154                     
GPU 3     914930                      1053854                     
GPU 4     928500                      1095994                     
GPU 5     890470                      1094084                     
GPU 6     1281765                     1385692                     
GPU 7     1059163                     836181                      
GPU 0     84476                       20190709315                 
GPU 1     65380                       53093                       
GPU 2     89487                       71723                       
GPU 3     61178                       48379                       
GPU 4     60871                       49660                       
GPU 5     32766                       27390                       
GPU 6     59338                       47511                       
GPU 7     59953                       47768                       
GPU 0     84476                       20190709315                 
GPU 1     65380                       53093                       
GPU 2     89487                       71723                       
GPU 3     61178                       48379                       
GPU 4     60871                       49660                       
GPU 5     32766                       27390                       
GPU 6     59338                       47511                       
GPU 7     59953                       47768                       
GPU 0     99420                       20404090127                 
GPU 1     83404                       71022                       
GPU 2     105521                      88173                       
GPU 3     75837                       63760                       
GPU 4     72920                       63198                       
GPU 5     43701                       39914                       
GPU 6     68212                       58490                       
GPU 7     67496                       57568                       
GPU 0     83939                       20352146539                 
GPU 1     65115                       52890                       
GPU 2     90282                       71970                       
GPU 3     61537                       48544                       
GPU 4     60975                       49721                       
GPU 5     32738                       27367                       
GPU 6     59696                       47623                       
GPU 7     60054                       47726                       
GPU 0     80566                       20161065595                 
GPU 1     65322                       52994                       
GPU 2     90132                       71972                       
GPU 3     61486                       48493                       
GPU 4     60412                       49465                       
GPU 5     32738                       27316                       
GPU 6     59645                       47726                       
GPU 7     59696                       47623                       
