#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1127210450                  10128712121                 
GPU 1     834391                      955480                      
GPU 2     824707                      970949                      
GPU 3     809008                      986164                      
GPU 4     803996                      1011727                     
GPU 5     776877                      1013560                     
GPU 6     798440                      1033275                     
GPU 7     1123477                     842607                      
GPU 0     1136106295                  10215741555                 
GPU 1     80278                       63792                       
GPU 2     76782                       62347                       
GPU 3     53851                       42692                       
GPU 4     31943                       28257                       
GPU 5     30715                       25698                       
GPU 6     32149                       27541                       
GPU 7     31432                       26210                       
GPU 0     1136106295                  10215741555                 
GPU 1     80278                       63792                       
GPU 2     76782                       62347                       
GPU 3     53851                       42692                       
GPU 4     31943                       28257                       
GPU 5     30715                       25698                       
GPU 6     32149                       27541                       
GPU 7     31432                       26210                       
GPU 0     1162130989                  10449800849                 
GPU 1     56029                       46622                       
GPU 2     109219                      87129                       
GPU 3     76494                       59825                       
GPU 4     44178                       37122                       
GPU 5     42644                       34667                       
GPU 6     44383                       36508                       
GPU 7     42952                       35077                       
GPU 0     1161718253                  10445847501                 
GPU 1     114369                      98935                       
GPU 2     110076                      95869                       
GPU 3     82787                       73179                       
GPU 4     57746                       55907                       
GPU 5     53045                       50899                       
GPU 6     50694                       49672                       
GPU 7     47116                       46094                       
GPU 0     1161765113                  10446571031                 
GPU 1     55702                       46606                       
GPU 2     109872                      87387                       
GPU 3     76451                       59791                       
GPU 4     44255                       37305                       
GPU 5     42824                       34750                       
GPU 6     43335                       35874                       
GPU 7     43030                       35057                       
