#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     928604                      1014946                     
GPU 1     912774                      995841                      
GPU 2     941453                      1038452                     
GPU 3     927893                      1056882                     
GPU 4     1054271                     1147033                     
GPU 5     1031613                     1173815                     
GPU 6     798556                      1033425                     
GPU 7     1107074                     830306                      
GPU 0     83043                       62973                       
GPU 1     65892                       52274                       
GPU 2     35836                       30665                       
GPU 3     34147                       27082                       
GPU 4     34506                       28772                       
GPU 5     33688                       27083                       
GPU 6     34610                       28364                       
GPU 7     1107074                     830306                      
GPU 0     140439                      109975                      
GPU 1     132604                      103779                      
GPU 2     101168                      81405                       
GPU 3     98198                       77207                       
GPU 4     98352                       78691                       
GPU 5     96764                       76643                       
GPU 6     97788                       77719                       
GPU 7     33637                       26828                       
GPU 0     98352                       80535                       
GPU 1     82583                       69681                       
GPU 2     52171                       47358                       
GPU 3     48587                       42392                       
GPU 4     46898                       42443                       
GPU 5     44286                       39422                       
GPU 6     43569                       39422                       
GPU 7     97072                       76644                       
GPU 0     83964                       63434                       
GPU 1     64970                       51914                       
GPU 2     35326                       30462                       
GPU 3     34507                       27237                       
GPU 4     34814                       29029                       
GPU 5     33739                       27083                       
GPU 6     34661                       28619                       
GPU 7     40958                       36555                       
GPU 0     80636                       61744                       
GPU 1     65123                       51914                       
GPU 2     35992                       30718                       
GPU 3     34507                       27237                       
GPU 4     34507                       28875                       
GPU 5     33995                       27134                       
GPU 6     34405                       28261                       
GPU 7     33739                       26879                       
GPU 0     102497                      82581                       
GPU 1     83503                       70192                       
GPU 2     51914                       47306                       
GPU 3     48689                       42443                       
GPU 4     47256                       43006                       
GPU 5     44901                       39730                       
GPU 6     43621                       39320                       
GPU 7     41624                       36914                       
