#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1123033                     8068705583                  
GPU 1     843333                      950865                      
GPU 2     1046999                     1136775                     
GPU 3     918012                      1063412                     
GPU 4     728812                      949665                      
GPU 5     721090                      957944                      
GPU 6     703781                      941545                      
GPU 7     1079518                     852251                      
GPU 0     1123033                     8068705583                  
GPU 1     843333                      950865                      
GPU 2     1046999                     1136775                     
GPU 3     918012                      1063412                     
GPU 4     728812                      949665                      
GPU 5     721090                      957944                      
GPU 6     703781                      941545                      
GPU 7     1079518                     852251                      
GPU 0     154705                      8039383505                  
GPU 1     68169                       63135                       
GPU 2     89586                       79774                       
GPU 3     55545                       52729                       
GPU 4     82594                       71928                       
GPU 5     52816                       49403                       
GPU 6     50845                       47944                       
GPU 7     48029                       45470                       
GPU 0     122768                      8227078829                  
GPU 1     38344                       33146                       
GPU 2     63480                       52573                       
GPU 3     35616                       29226                       
GPU 4     61178                       48652                       
GPU 5     34934                       28714                       
GPU 6     35026                       29316                       
GPU 7     35027                       28976                       
GPU 0     124727                      8245705634                  
GPU 1     38083                       32972                       
GPU 2     63474                       52483                       
GPU 3     35785                       29309                       
GPU 4     61773                       49162                       
GPU 5     35190                       28884                       
GPU 6     34764                       29140                       
GPU 7     35104                       28970                       
GPU 0     123547                      8241906103                  
GPU 1     38427                       33229                       
GPU 2     64071                       52739                       
GPU 3     35698                       29223                       
GPU 4     61428                       48734                       
GPU 5     35187                       28712                       
GPU 6     35187                       29308                       
GPU 7     35102                       28967                       
GPU 0     126690                      8229947255                  
GPU 1     38169                       32971                       
GPU 2     63731                       52570                       
GPU 3     35530                       29225                       
GPU 4     61773                       49248                       
GPU 5     35104                       28799                       
GPU 6     35019                       29140                       
GPU 7     35019                       28884                       
GPU 0     153283                      8167473871                  
GPU 1     68163                       63051                       
GPU 2     90232                       80092                       
GPU 3     59387                       54360                       
GPU 4     82137                       71572                       
GPU 5     53253                       49589                       
GPU 6     50015                       47459                       
GPU 7     47459                       45244                       
GPU 0     129681                      8025194634                  
GPU 1     38341                       33229                       
GPU 2     63817                       52655                       
GPU 3     35529                       29224                       
GPU 4     58278                       47372                       
GPU 5     32803                       27605                       
GPU 6     35018                       29309                       
GPU 7     35018                       28883                       
GPU 0     224847                      8187201858                  
GPU 1     144588                      116300                      
GPU 2     167423                      134620                      
GPU 3     138455                      110679                      
GPU 4     167936                      132065                      
GPU 5     136241                      109487                      
GPU 6     135986                      110424                      
GPU 7     135731                      109403                      
GPU 0     117753                      8178215891                  
GPU 1     38427                       32974                       
GPU 2     63819                       52486                       
GPU 3     35616                       28970                       
GPU 4     61604                       48738                       
GPU 5     34763                       28458                       
GPU 6     35018                       29309                       
GPU 7     35103                       28968                       
