# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0  10886      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7709      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7645      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7742      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7724      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7779      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7725      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7770      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7779      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7835      1   1215   1095    439     36 
    0     62     30     29      0      0      0      0     38 
