#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5250719343                  309737655                   
GPU 1     599460                      827873                      
GPU 2     1045253                     1137065                     
GPU 3     929371                      1072571                     
GPU 4     726658                      952236                      
GPU 5     742185                      989580                      
GPU 6     762307                      1009542                     
GPU 7     1063967                     839974                      
GPU 0     5254389723                  309158936                   
GPU 1     28415                       28244                       
GPU 2     62965                       52129                       
GPU 3     35237                       29094                       
GPU 4     62115                       49146                       
GPU 5     35239                       28839                       
GPU 6     35495                       29010                       
GPU 7     35751                       29266                       
GPU 0     5254389723                  309158936                   
GPU 1     28415                       28244                       
GPU 2     62965                       52129                       
GPU 3     35237                       29094                       
GPU 4     62115                       49146                       
GPU 5     35239                       28839                       
GPU 6     35495                       29010                       
GPU 7     35751                       29266                       
GPU 0     5235681956                  308056129                   
GPU 1     28215                       28044                       
GPU 2     63431                       52263                       
GPU 3     34955                       28817                       
GPU 4     62152                       49108                       
GPU 5     35296                       28902                       
GPU 6     35807                       29157                       
GPU 7     35807                       29243                       
GPU 0     5222780777                  307360081                   
GPU 1     110844                      99513                       
GPU 2     166310                      133763                      
GPU 3     138449                      110759                      
GPU 4     163073                      129589                      
GPU 5     134020                      108374                      
GPU 6     136576                      109652                      
GPU 7     136832                      109908                      
GPU 0     5128403031                  301775211                   
GPU 1     50863                       54527                       
GPU 2     89799                       79746                       
GPU 3     58190                       53930                       
GPU 4     78638                       70033                       
GPU 5     53419                       49671                       
GPU 6     49415                       47029                       
GPU 7     48734                       45922                       
GPU 0     5196823472                  305770147                   
GPU 1     27945                       28030                       
GPU 2     62195                       51801                       
GPU 3     35016                       28967                       
GPU 4     62110                       49160                       
GPU 5     35272                       28882                       
GPU 6     35954                       29564                       
GPU 7     35783                       29308                       
GPU 0     5244477253                  308573455                   
GPU 1     28200                       28029                       
GPU 2     62449                       51799                       
GPU 3     35016                       28967                       
GPU 4     62364                       49159                       
GPU 5     40384                       31353                       
GPU 6     35953                       29478                       
GPU 7     35868                       29308                       
GPU 0     5259133917                  309439523                   
GPU 1     28371                       28201                       
GPU 2     62793                       52057                       
GPU 3     35102                       28968                       
GPU 4     61856                       48990                       
GPU 5     35443                       28968                       
GPU 6     36210                       30161                       
GPU 7     35784                       29309                       
GPU 0     5259829796                  309475617                   
GPU 1     28286                       28116                       
GPU 2     62963                       51972                       
GPU 3     35188                       28968                       
GPU 4     62367                       49246                       
GPU 5     35699                       29053                       
GPU 6     36380                       29905                       
GPU 7     35869                       29309                       
GPU 0     5243843418                  308563202                   
GPU 1     50948                       54441                       
GPU 2     89710                       79657                       
GPU 3     58612                       54097                       
GPU 4     85190                       73178                       
GPU 5     53498                       49749                       
GPU 6     50941                       47959                       
GPU 7     48469                       45743                       
