# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0    802   5240   1215   1095    439     36 
    0     62     30     29      0      0      0      0    299   5150   1215   1095    439     36 
    0     62     30     29      0      0      0      0    295   5116   1215   1095    439     36 
    0     62     30     29      0      0      0      0    282   5178   1215   1095    439     36 
    0     62     30     29      0      0      0      0    298   5130   1215   1095    439     36 
    0     62     30     29      0      0      0      0    293   5000   1215   1095    439     36 
    0     62     30     29      0      0      0      0    295   5169   1215   1095    439     36 
    0     62     30     29      0      0      0      0    299   5134   1215   1095    439     36 
    0     62     30     29      0      0      0      0    301   5171   1215   1095    439     36 
    0     62     30     29      0      0      0      0    296   5127   1215   1095    439     36 
    0     62     30     29      0      0      0      0      0      1   1215   1095    423      4 
