#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     980698                      1425539                     
GPU 1     9660000                     10442720                    
GPU 2     12638395                    10169673                    
GPU 3     874313                      1251095                     
GPU 4     2528253934                  22732137515                 
GPU 5     693842                      1125199                     
GPU 6     752967                      1253293                     
GPU 7     1261185                     995672                      
GPU 0     150706                      5367199364                  
GPU 1     177740                      5311210047                  
GPU 2     216756                      5359595058                  
GPU 3     1595925                     5295858237                  
GPU 4     2519406044                  22655676836                 
GPU 5     30203                       70133                       
GPU 6     31227                       70441                       
GPU 7     43003                       79043                       
GPU 0     150706                      5367199364                  
GPU 1     177740                      5311210047                  
GPU 2     216756                      5359595058                  
GPU 3     1595925                     5295858237                  
GPU 4     2519406044                  22655676836                 
GPU 5     30203                       70133                       
GPU 6     31227                       70441                       
GPU 7     43003                       79043                       
GPU 0     83997                       5761327102                  
GPU 1     112849                      5658111897                  
GPU 2     85532                       5690822625                  
GPU 3     83077                       5669660553                  
GPU 4     2519321160                  22654778261                 
GPU 5     41651                       37557                       
GPU 6     42675                       37865                       
GPU 7     31213                       29473                       
GPU 0     66159                       5692524417                  
GPU 1     47446                       5674859893                  
GPU 2     27710                       5662619043                  
GPU 3     27812                       5701588869                  
GPU 4     2516245449                  22627226614                 
GPU 5     30265                       25869                       
GPU 6     31389                       26277                       
GPU 7     42739                       34662                       
GPU 0     49078                       5716816566                  
GPU 1     112166                      5713977224                  
GPU 2     87831                       5705120735                  
GPU 3     83333                       5722541952                  
GPU 4     2517436079                  22637843553                 
GPU 5     41309                       36708                       
GPU 6     42844                       37424                       
GPU 7     31289                       28732                       
GPU 0     74335                       5547001739                  
GPU 1     94478                       5518132516                  
GPU 2     75459                       5572961501                  
GPU 3     77504                       5534924190                  
GPU 4     2466153813                  22176769639                 
GPU 5     30060                       28730                       
GPU 6     31491                       29446                       
GPU 7     42738                       37626                       
