# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      3      0      0      0      0      0   1215   1200    421      4 
    1     60     27     26      0      0      0      0     11      1   1215   1095     15      4 
    2     50     27     26      0      0      0      0      5      2   1215    210      3      2 
    3     50     28     27      0      0      0      0     11     13   1215    210      3      2 
    0     62     28     27      0      0      0      0   5449      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   5566      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0   5469      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   5470      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   5190      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   5452      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0   5665      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   5874      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   5618      1   1215   1095    439     36 
    1     60     27     26      0      0      0      0   5448      0   1215   1095    439     36 
    2     59     28     26      0      0      0      0   5730      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   5881      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   5487      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   5655      0   1215   1095    439     36 
    2     59     28     26      0      0      0      0   6030      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   5610      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   5423      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   5469      0   1215   1095    439     36 
    2     59     28     26      0      0      0      0   5792      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   5408      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   5890      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   4469      0   1215   1095    439     36 
    2     59     28     26      0      0      0      0   4313      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   3888      0   1215   1095    439     36 
