#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5159009623                  304411758                   
GPU 1     891509                      1090359                     
GPU 2     39301069                    306657399                   
GPU 3     1153271                     1265563                     
GPU 4     47496715                    376972346                   
GPU 5     982063                      1142347                     
GPU 6     1161503                     1259408                     
GPU 7     927278                      732062                      
GPU 0     5137128447                  302228379                   
GPU 1     52049                       50599                       
GPU 2     37352694                    295130159                   
GPU 3     63910                       54183                       
GPU 4     35715623                    280948673                   
GPU 5     34728                       32595                       
GPU 6     1161503                     1259408                     
GPU 7     927278                      732062                      
GPU 0     5226329540                  307500414                   
GPU 1     75151                       74640                       
GPU 2     35805975                    281033989                   
GPU 3     87263                       76600                       
GPU 4     37639002                    297631593                   
GPU 5     52467                       50675                       
GPU 6     50420                       48884                       
GPU 7     47783                       46674                       
GPU 0     5226329540                  307500414                   
GPU 1     75151                       74640                       
GPU 2     35805975                    281033989                   
GPU 3     87263                       76600                       
GPU 4     37639002                    297631593                   
GPU 5     52467                       50675                       
GPU 6     50420                       48884                       
GPU 7     47783                       46674                       
GPU 0     5231797154                  307795164                   
GPU 1     51795                       47876                       
GPU 2     37587695                    297285733                   
GPU 3     63565                       51295                       
GPU 4     37364685                    294988062                   
GPU 5     34766                       29909                       
GPU 6     34595                       29909                       
GPU 7     34766                       30079                       
GPU 0     5263823260                  309678325                   
GPU 1     51808                       47888                       
GPU 2     37388516                    294973546                   
GPU 3     64163                       51807                       
GPU 4     35809485                    281000241                   
GPU 5     34508                       29907                       
GPU 6     34849                       30077                       
GPU 7     34764                       29992                       
GPU 0     5259253356                  309410061                   
GPU 1     51720                       47886                       
GPU 2     37690734                    297675051                   
GPU 3     63907                       51551                       
GPU 4     12130931                    90381443                    
GPU 5     34769                       30082                       
GPU 6     34769                       29997                       
GPU 7     35025                       30082                       
GPU 0     5223973051                  307336806                   
GPU 1     51727                       50364                       
GPU 2     28963153                    225527387                   
GPU 3     63575                       53945                       
GPU 4     10693461                    71787694                    
GPU 5     34854                       32638                       
GPU 6     34854                       32639                       
GPU 7     34940                       32724                       
GPU 0     5184473364                  305037282                   
GPU 1     74055                       74055                       
GPU 2     16457813                    123130473                   
GPU 3     86751                       76354                       
GPU 4     14575802                    106416968                   
GPU 5     52836                       50791                       
GPU 6     50535                       48831                       
GPU 7     47978                       46700                       
GPU 0     5256192227                  309293353                   
GPU 1     133707                      118964                      
GPU 2     12890049                    89809199                    
GPU 3     166856                      133195                      
GPU 4     13488374                    92599122                    
GPU 5     135326                      110357                      
GPU 6     134474                      110272                      
GPU 7     136008                      110783                      
GPU 0     5253856764                  309091728                   
GPU 1     51983                       47978                       
GPU 2     12774644                    89896669                    
GPU 3     63574                       51473                       
GPU 4     464548261                   15748356                    
GPU 5     35024                       30167                       
GPU 6     34939                       30167                       
GPU 7     34598                       29911                       
