# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    272   6015   1215   1095    439     36 
    0     62     28     27      0      0      0      0    300   5138   1215   1095    439     36 
    0     62     28     27      0      0      0      0    298   4985   1215   1095    439     36 
    0     62     28     27      0      0      0      0    301   5146   1215   1095    439     36 
    0     62     28     27      0      0      0      0    307   5160   1215   1095    439     36 
    0     62     28     26      0      0      0      0    306   5130   1215   1095    439     36 
    0     62     28     27      0      0      0      0    308   5028   1215   1095    439     36 
    0     62     28     27      0      0      0      0    297   5158   1215   1095    439     36 
    0     62     28     27      0      0      0      0    302   5145   1215   1095    439     36 
    0     62     28     27      0      0      0      0    308   5186   1215   1095    439     36 
    0     62     28     27      0      0      0      0      0      2   1215   1095    423      4 
