#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1163650                     1118865                     
GPU 1     845990                      938663                      
GPU 2     828369                      946101                      
GPU 3     754234                      938261                      
GPU 4     702743                      930417                      
GPU 5     705389                      941374                      
GPU 6     682934                      913654                      
GPU 7     985604                      881857                      
GPU 0     178057                      138726                      
GPU 1     141715                      113986                      
GPU 2     139927                      113307                      
GPU 3     139764                      110412                      
GPU 4     135416                      108793                      
GPU 5     705389                      941374                      
GPU 6     682934                      913654                      
GPU 7     985604                      881857                      
GPU 0     178057                      138726                      
GPU 1     141715                      113986                      
GPU 2     139927                      113307                      
GPU 3     139764                      110412                      
GPU 4     135416                      108793                      
GPU 5     135420                      108114                      
GPU 6     161932                      128402                      
GPU 7     135399                      108097                      
GPU 0     107058                      78566                       
GPU 1     37449                       32245                       
GPU 2     37022                       31904                       
GPU 3     35487                       28748                       
GPU 4     35999                       30539                       
GPU 5     34549                       28321                       
GPU 6     60749                       48377                       
GPU 7     34726                       28326                       
GPU 0     108280                      79059                       
GPU 1     37314                       32202                       
GPU 2     36717                       31947                       
GPU 3     35695                       28795                       
GPU 4     35865                       30498                       
GPU 5     34673                       28283                       
GPU 6     60571                       48218                       
GPU 7     35013                       28453                       
GPU 0     106829                      78375                       
GPU 1     37142                       32031                       
GPU 2     37141                       32029                       
GPU 3     35437                       28792                       
GPU 4     35693                       29985                       
GPU 5     34841                       28452                       
GPU 6     60482                       48130                       
GPU 7     35012                       28537                       
GPU 0     141326                      112021                      
GPU 1     67810                       62358                       
GPU 2     63809                       59549                       
GPU 3     58783                       53671                       
GPU 4     55801                       52649                       
GPU 5     52138                       48730                       
GPU 6     75907                       66791                       
GPU 7     47623                       44811                       
GPU 0     112795                      81359                       
GPU 1     37399                       32202                       
GPU 2     37910                       32458                       
GPU 3     35525                       28709                       
GPU 4     35525                       29561                       
GPU 5     34843                       28454                       
GPU 6     60656                       48218                       
GPU 7     34928                       28454                       
GPU 0     107681                      78801                       
GPU 1     37143                       32202                       
GPU 2     37058                       32031                       
GPU 3     35524                       28709                       
GPU 4     34928                       28453                       
GPU 5     34758                       28368                       
GPU 6     60486                       48133                       
GPU 7     34758                       28368                       
GPU 0     109044                      79483                       
GPU 1     37143                       32031                       
GPU 2     47451                       38421                       
GPU 3     35524                       28794                       
GPU 4     36718                       29987                       
GPU 5     34844                       28369                       
GPU 6     62361                       49497                       
GPU 7     34844                       28369                       
