#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     932436                      1001215                     
GPU 1     801723                      925372                      
GPU 2     776162                      934443                      
GPU 3     755677                      943165                      
GPU 4     742386                      961939                      
GPU 5     729597                      974591                      
GPU 6     749259                      990631                      
GPU 7     1035722                     725005                      
GPU 0     126745                      93267                       
GPU 1     44434                       37881                       
GPU 2     44128                       37678                       
GPU 3     42696                       34300                       
GPU 4     44132                       37067                       
GPU 5     729597                      974591                      
GPU 6     749259                      990631                      
GPU 7     1035722                     725005                      
GPU 0     126745                      93267                       
GPU 1     44434                       37881                       
GPU 2     44128                       37678                       
GPU 3     42696                       34300                       
GPU 4     44132                       37067                       
GPU 5     41778                       33791                       
GPU 6     42897                       35628                       
GPU 7     41873                       33990                       
GPU 0     104615                      76158                       
GPU 1     32244                       28661                       
GPU 2     32654                       28866                       
GPU 3     30811                       25078                       
GPU 4     31527                       27637                       
GPU 5     30606                       25078                       
GPU 6     31227                       26415                       
GPU 7     30510                       25289                       
GPU 0     124479                      91980                       
GPU 1     44150                       37711                       
GPU 2     43843                       37507                       
GPU 3     42209                       34033                       
GPU 4     42822                       36077                       
GPU 5     41289                       33624                       
GPU 6     42209                       35157                       
GPU 7     41800                       33931                       
GPU 0     103428                      75731                       
GPU 1     32908                       28820                       
GPU 2     32704                       28718                       
GPU 3     31068                       25243                       
GPU 4     31374                       27388                       
GPU 5     30659                       25038                       
GPU 6     31067                       26468                       
GPU 7     30659                       25242                       
