#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     982317                      1048052                     
GPU 1     692005                      878431                      
GPU 2     789734                      949348                      
GPU 3     776530                      962664                      
GPU 4     758969                      978521                      
GPU 5     737752                      987327                      
GPU 6     752165                      1004604                     
GPU 7     1042141                     767893                      
GPU 0     222273                      170480                      
GPU 1     171250                      140617                      
GPU 2     192326                      153161                      
GPU 3     190194                      149834                      
GPU 4     161184                      130551                      
GPU 5     158711                      127139                      
GPU 6     188064                      150520                      
GPU 7     158795                      127309                      
GPU 0     222273                      170480                      
GPU 1     171250                      140617                      
GPU 2     192326                      153161                      
GPU 3     190194                      149834                      
GPU 4     161184                      130551                      
GPU 5     158711                      127139                      
GPU 6     188064                      150520                      
GPU 7     158795                      127309                      
GPU 0     108017                      79394                       
GPU 1     56310                       46598                       
GPU 2     65171                       53329                       
GPU 3     62276                       49497                       
GPU 4     36293                       31692                       
GPU 5     35100                       29137                       
GPU 6     61853                       51203                       
GPU 7     35187                       29053                       
GPU 0     105478                      78214                       
GPU 1     56402                       46690                       
GPU 2     64752                       53080                       
GPU 3     62452                       49586                       
GPU 4     37062                       31779                       
GPU 5     35187                       29138                       
GPU 6     61600                       50864                       
GPU 7     35017                       29053                       
GPU 0     109397                      80173                       
GPU 1     56487                       46689                       
GPU 2     64922                       53079                       
GPU 3     62281                       49415                       
GPU 4     36124                       31353                       
GPU 5     35102                       29053                       
GPU 6     61513                       50523                       
GPU 7     34761                       28967                       
GPU 0     140066                      111780                      
GPU 1     82129                       74547                       
GPU 2     90819                       80255                       
GPU 3     86389                       74888                       
GPU 4     56570                       53929                       
GPU 5     53077                       49840                       
GPU 6     76932                       69520                       
GPU 7     47795                       45580                       
GPU 0     107177                      79062                       
GPU 1     56486                       46688                       
GPU 2     65176                       53248                       
GPU 3     62194                       49414                       
GPU 4     35868                       30501                       
GPU 5     35187                       29223                       
GPU 6     62535                       51630                       
GPU 7     35187                       29138                       
GPU 0     105389                      78211                       
GPU 1     56145                       46518                       
GPU 2     65091                       53163                       
GPU 3     62450                       49585                       
GPU 4     36124                       31268                       
GPU 5     35187                       29052                       
GPU 6     61684                       51119                       
GPU 7     35017                       29053                       
GPU 0     108714                      79746                       
GPU 1     56316                       46603                       
GPU 2     64921                       53079                       
GPU 3     62110                       49330                       
GPU 4     35953                       30927                       
GPU 5     35016                       29052                       
GPU 6     61683                       50863                       
GPU 7     35101                       29052                       
