# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      1   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      2   1215    210      3      2 
    3     51     25     24      0      0      0      0      0     10   1215    210      3      2 
    4     51     29     29      0      0      0      0      1      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      6     17   1215    210      3      2 
    6     53     28     27      0      0      0      0      2     19   1215    210      3      2 
    7     51     29     29      0      0      0      0      1      0   1215    210      3      2 
    0     61     26     24     25      0      0      0   5955   6362   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    4     59     30     29     30      0      0      0      3   6106   1215   1095    439     36 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     25      0      0      0   6012   6381   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     59     30     29     29      0      0      0      1   6050   1215   1095    439     36 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     25      0      0      0   6013   6362   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     59     30     29     29      0      0      0      1   6106   1215   1095    439     36 
    5     53     27     26      0      0      0      0      3      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     24      0      0      0   6012   6302   1215   1095    435     36 
    1     52     23     22      0      0      0      0      1      2   1215    210      3      2 
    2     50     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     59     30     29     29      0      0      0      2   6164   1215   1095    439     36 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     25      0      0      0   5953   6337   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     30     29     28      0      0      0      2   6106   1215   1095    439     36 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     54     25     24      0      0      0      0      0      0   1215    360      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     59     30     29      0      0      0      0      0      0   1215   1095    423      4 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      2      0   1215    210      3      2 
    7     52     29     28      0      0      0      0      0      0   1215    210      3      2 
