#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1167348                     1126664                     
GPU 1     1204880                     1155041                     
GPU 2     1307590                     1224263                     
GPU 3     1270722                     1243839                     
GPU 4     5396850                     4729456                     
GPU 5     447047                      830464                      
GPU 6     364399                      810849                      
GPU 7     366819                      830169                      
GPU 0     6153756701                  6157007393                  
GPU 1     122374                      130259                      
GPU 2     79671                       95339                       
GPU 3     43829                       70659                       
GPU 4     5846675024                  2412305                     
GPU 5     72000                       91869                       
GPU 6     44659                       70164                       
GPU 7     43729                       68921                       
GPU 0     6458727971                  6462681344                  
GPU 1     45355                       44741                       
GPU 2     55695                       49245                       
GPU 3     84156                       64806                       
GPU 4     6118463172                  1300119                     
GPU 5     103605                      79956                       
GPU 6     84784                       65841                       
GPU 7     83043                       64305                       
GPU 0     6407365213                  6411389689                  
GPU 1     149293                      131476                      
GPU 2     133422                      114274                      
GPU 3     133833                      110999                      
GPU 4     6068105065                  1327832                     
GPU 5     147324                      124084                      
GPU 6     116099                      99206                       
GPU 7     110366                      95214                       
GPU 0     6266625107                  6269860751                  
GPU 1     99002                       82314                       
GPU 2     84976                       69823                       
GPU 3     83644                       66547                       
GPU 4     5934487617                  1267669                     
GPU 5     106575                      83540                       
GPU 6     87430                       69309                       
GPU 7     86934                       68298                       
GPU 0     6401649626                  6405404400                  
GPU 1     116015                      96765                       
GPU 2     99014                       79969                       
GPU 3     99525                       77715                       
GPU 4     6062929035                  1299888                     
GPU 5     124820                      98505                       
GPU 6     112329                      85296                       
GPU 7     94802                       75350                       
GPU 0     6403621035                  6407162441                  
GPU 1     102295                      83863                       
GPU 2     89397                       71886                       
GPU 3     84874                       67265                       
GPU 4     6064059935                  1292860                     
GPU 5     110056                      85280                       
GPU 6     83539                       67466                       
GPU 7     86219                       67890                       
