#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     631767                      617487                      
GPU 1     369799                      432047                      
GPU 2     333364                      402608                      
GPU 3     348501                      404175                      
GPU 4     352455                      414855                      
GPU 5     738266                      978946                      
GPU 6     757117                      995940                      
GPU 7     953292                      794410                      
GPU 0     83100                       62964                       
GPU 1     37455                       31909                       
GPU 2     36857                       31652                       
GPU 3     36089                       28752                       
GPU 4     35408                       29179                       
GPU 5     35152                       28327                       
GPU 6     60580                       47952                       
GPU 7     34983                       28242                       
GPU 0     83100                       62964                       
GPU 1     37455                       31909                       
GPU 2     36857                       31652                       
GPU 3     36089                       28752                       
GPU 4     35408                       29179                       
GPU 5     35152                       28327                       
GPU 6     60580                       47952                       
GPU 7     34983                       28242                       
GPU 0     107506                      78798                       
GPU 1     38078                       32541                       
GPU 2     36973                       31947                       
GPU 3     35781                       28880                       
GPU 4     35440                       29562                       
GPU 5     35100                       28454                       
GPU 6     60232                       47964                       
GPU 7     34759                       28284                       
GPU 0     108109                      79058                       
GPU 1     37228                       32117                       
GPU 2     37058                       32117                       
GPU 3     35865                       28879                       
GPU 4     35865                       30242                       
GPU 5     34928                       28453                       
GPU 6     60485                       48218                       
GPU 7     34843                       28368                       
GPU 0     137413                      110067                      
GPU 1     65682                       61422                       
GPU 2     63126                       59293                       
GPU 3     59207                       53926                       
GPU 4     56566                       52988                       
GPU 5     53414                       49495                       
GPU 6     75564                       66534                       
GPU 7     47962                       45066                       
GPU 0     106231                      78033                       
GPU 1     37057                       32031                       
GPU 2     36717                       31861                       
GPU 3     35609                       28794                       
GPU 4     35354                       29305                       
GPU 5     35013                       28454                       
GPU 6     60060                       47963                       
GPU 7     34929                       28454                       
GPU 0     109218                      79571                       
GPU 1     37314                       32203                       
GPU 2     36888                       31947                       
GPU 3     35781                       28880                       
GPU 4     35355                       29476                       
GPU 5     34929                       28369                       
GPU 6     60742                       48304                       
GPU 7     34588                       28283                       
GPU 0     106063                      78035                       
GPU 1     37143                       32117                       
GPU 2     36717                       31946                       
GPU 3     35695                       28794                       
GPU 4     35865                       30413                       
GPU 5     34928                       28454                       
GPU 6     60571                       48474                       
GPU 7     34587                       28283                       
GPU 0     212039                      161095                      
GPU 1     145335                      116199                      
GPU 2     139797                      113474                      
GPU 3     144229                      113134                      
GPU 4     136477                      110579                      
GPU 5     137415                      109812                      
GPU 6     160672                      128384                      
GPU 7     135711                      108961                      
