#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4070706429                  1834037                     
GPU 1     844892                      955448                      
GPU 2     800811                      955499                      
GPU 3     776115                      963253                      
GPU 4     963929                      1129282                     
GPU 5     745904                      987306                      
GPU 6     751853                      1004187                     
GPU 7     1107266                     830449                      
GPU 0     4207103534                  970349                      
GPU 1     53195                       48075                       
GPU 2     50631                       46484                       
GPU 3     47457                       41672                       
GPU 4     71162                       60206                       
GPU 5     43517                       38909                       
GPU 6     41981                       37629                       
GPU 7     40343                       36298                       
GPU 0     4207103534                  970349                      
GPU 1     53195                       48075                       
GPU 2     50631                       46484                       
GPU 3     47457                       41672                       
GPU 4     71162                       60206                       
GPU 5     43517                       38909                       
GPU 6     41981                       37629                       
GPU 7     40343                       36298                       
GPU 0     4072507902                  922948                      
GPU 1     35509                       30188                       
GPU 2     34745                       30038                       
GPU 3     33415                       26609                       
GPU 4     58541                       46208                       
GPU 5     32648                       26405                       
GPU 6     33006                       26865                       
GPU 7     32903                       26609                       
GPU 0     4267221649                  965033                      
GPU 1     35550                       30230                       
GPU 2     34732                       30026                       
GPU 3     33402                       26598                       
GPU 4     58261                       46087                       
GPU 5     32634                       26343                       
GPU 6     34373                       27928                       
GPU 7     32788                       26445                       
GPU 0     4273241079                  985107                      
GPU 1     53605                       48234                       
GPU 2     50843                       46495                       
GPU 3     47518                       41687                       
GPU 4     71406                       60511                       
GPU 5     43426                       38823                       
GPU 6     41994                       37800                       
GPU 7     40357                       36214                       
