#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6968688821                  410780598                   
GPU 1     571912                      810624                      
GPU 2     822569                      955769                      
GPU 3     791033                      957792                      
GPU 4     765921                      965245                      
GPU 5     767890                      983112                      
GPU 6     838643                      1027214                     
GPU 7     1109386                     845247                      
GPU 0     6912688423                  406677344                   
GPU 1     47099                       43413                       
GPU 2     35888                       31075                       
GPU 3     34762                       28004                       
GPU 4     62255                       48586                       
GPU 5     62717                       48740                       
GPU 6     65380                       50737                       
GPU 7     35532                       28159                       
GPU 0     6912688423                  406677344                   
GPU 1     47099                       43413                       
GPU 2     35888                       31075                       
GPU 3     34762                       28004                       
GPU 4     62255                       48586                       
GPU 5     62717                       48740                       
GPU 6     65380                       50737                       
GPU 7     35532                       28159                       
GPU 0     6980705851                  410680624                   
GPU 1     47260                       43527                       
GPU 2     37439                       31813                       
GPU 3     34779                       27977                       
GPU 4     63217                       48947                       
GPU 5     62603                       48691                       
GPU 6     65109                       50634                       
GPU 7     35546                       28181                       
GPU 0     6929506871                  407683316                   
GPU 1     60147                       58919                       
GPU 2     52324                       47823                       
GPU 3     49153                       43168                       
GPU 4     76261                       63065                       
GPU 5     74062                       61428                       
GPU 6     75596                       62144                       
GPU 7     44651                       38770                       
GPU 0     6934504172                  407962020                   
GPU 1     47209                       43475                       
GPU 2     35854                       31046                       
GPU 3     34933                       28028                       
GPU 4     63474                       49153                       
GPU 5     63065                       48948                       
GPU 6     65520                       50841                       
GPU 7     36212                       28540                       
GPU 0     6819064916                  401208477                   
GPU 1     93959                       84905                       
GPU 2     99892                       81171                       
GPU 3     99329                       78358                       
GPU 4     126488                      98715                       
GPU 5     129353                      100147                      
GPU 6     131244                      101579                      
GPU 7     103421                      80200                       
