#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     933145                      21636173650                 
GPU 1     853173                      961981                      
GPU 2     803593                      958819                      
GPU 3     783059                      967908                      
GPU 4     740502                      968494                      
GPU 5     1330595                     1425444                     
GPU 6     784256                      1029989                     
GPU 7     1112652                     834489                      
GPU 0     139156                      22080607299                 
GPU 1     129891                      102909                      
GPU 2     97575                       80067                       
GPU 3     96501                       76945                       
GPU 4     122150                      97065                       
GPU 5     120770                      95889                       
GPU 6     119594                      96044                       
GPU 7     92973                       75003                       
GPU 0     139156                      22080607299                 
GPU 1     129891                      102909                      
GPU 2     97575                       80067                       
GPU 3     96501                       76945                       
GPU 4     122150                      97065                       
GPU 5     120770                      95889                       
GPU 6     119594                      96044                       
GPU 7     92973                       75003                       
GPU 0     80690                       21814761270                 
GPU 1     63907                       51883                       
GPU 2     35309                       30754                       
GPU 3     33671                       27428                       
GPU 4     60127                       48051                       
GPU 5     60025                       47437                       
GPU 6     59053                       47897                       
GPU 7     31420                       26149                       
GPU 0     99592                       22082798279                 
GPU 1     82763                       70180                       
GPU 2     50998                       47162                       
GPU 3     48134                       42660                       
GPU 4     75500                       63275                       
GPU 5     70794                       59848                       
GPU 6     67571                       58364                       
GPU 7     40154                       36522                       
GPU 0     81229                       22119554784                 
GPU 1     63786                       51816                       
GPU 2     35192                       30742                       
GPU 3     33658                       27417                       
GPU 4     60359                       48031                       
GPU 5     59745                       47264                       
GPU 6     58313                       46752                       
GPU 7     32379                       26599                       
GPU 0     83070                       21857607240                 
GPU 1     64042                       51817                       
GPU 2     40819                       34272                       
GPU 3     33811                       27468                       
GPU 4     60973                       48287                       
GPU 5     60104                       47469                       
GPU 6     59644                       48185                       
GPU 7     32482                       26650                       
