#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     935622                      988467                      
GPU 1     837578                      940787                      
GPU 2     818251                      955212                      
GPU 3     793354                      970623                      
GPU 4     784457                      990000                      
GPU 5     762260                      993661                      
GPU 6     785602                      1010060                     
GPU 7     1035454                     776590                      
GPU 0     161550                      127868                      
GPU 1     114463                      99003                       
GPU 2     110987                      96346                       
GPU 3     72697                       65530                       
GPU 4     69935                       64815                       
GPU 5     762260                      993661                      
GPU 6     785602                      1010060                     
GPU 7     1035454                     776590                      
GPU 0     161550                      127868                      
GPU 1     114463                      99003                       
GPU 2     110987                      96346                       
GPU 3     72697                       65530                       
GPU 4     69935                       64815                       
GPU 5     66455                       60516                       
GPU 6     61937                       57433                       
GPU 7     58969                       54772                       
GPU 0     121809                      87825                       
GPU 1     57321                       46574                       
GPU 2     54660                       45243                       
GPU 3     32039                       26102                       
GPU 4     33165                       28354                       
GPU 5     31425                       25692                       
GPU 6     31329                       25698                       
GPU 7     31329                       25595                       
GPU 0     119470                      87175                       
GPU 1     79818                       63772                       
GPU 2     78183                       62955                       
GPU 3     43946                       35054                       
GPU 4     44355                       36587                       
GPU 5     43333                       34748                       
GPU 6     43435                       34850                       
GPU 7     43334                       34851                       
GPU 0     118966                      86465                       
GPU 1     57029                       46400                       
GPU 2     55598                       45685                       
GPU 3     32296                       26164                       
GPU 4     32602                       27901                       
GPU 5     31478                       25755                       
GPU 6     31785                       25959                       
GPU 7     31784                       25857                       
