#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3326913                     4141528                     
GPU 1     1242014                     1209587                     
GPU 2     1150435                     1184514                     
GPU 3     1380518                     1368174                     
GPU 4     904885                      1187593                     
GPU 5     727768                      1093138                     
GPU 6     517867                      1045955                     
GPU 7     964497                      1060947                     
GPU 0     1005176                     1164788                     
GPU 1     1522195                     1900414                     
GPU 2     1501191                     1887958                     
GPU 3     8652726266                  3749739                     
GPU 4     1492424                     1885114                     
GPU 5     1496794                     1887809                     
GPU 6     1499653                     1889848                     
GPU 7     1489126                     1882779                     
GPU 0     29386                       29488                       
GPU 1     51400                       45666                       
GPU 2     76690                       61639                       
GPU 3     12119301821                 2683237                     
GPU 4     81911                       64402                       
GPU 5     78942                       63071                       
GPU 6     78122                       62252                       
GPU 7     86620                       69521                       
GPU 0     86723                       71262                       
GPU 1     83958                       66962                       
GPU 2     90511                       73105                       
GPU 3     11900414797                 2641961                     
GPU 4     90308                       73311                       
GPU 5     86623                       71264                       
GPU 6     84883                       70138                       
GPU 7     75975                       63176                       
GPU 0     76588                       63277                       
GPU 1     87032                       70957                       
GPU 2     80685                       65121                       
GPU 3     12198463521                 2698137                     
GPU 4     80684                       65530                       
GPU 5     77920                       63994                       
GPU 6     77305                       63482                       
GPU 7     95531                       75564                       
GPU 0     86931                       71265                       
GPU 1     77920                       63995                       
GPU 2     88262                       71981                       
GPU 3     12172901901                 2701216                     
GPU 4     85396                       70344                       
GPU 5     88570                       72187                       
GPU 6     87854                       71675                       
GPU 7     78229                       64303                       
GPU 0     112530                      100959                      
GPU 1     122053                      106591                      
GPU 2     106797                      95226                       
GPU 3     12165170569                 2719989                     
GPU 4     98399                       89184                       
GPU 5     99321                       88775                       
GPU 6     92564                       84167                       
GPU 7     100142                      89801                       
