#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2544975                     2312093                     
GPU 1     1307552                     1236153                     
GPU 2     1417306                     1307322                     
GPU 3     1456664                     1377198                     
GPU 4     989271                      1192485                     
GPU 5     699628                      1039815                     
GPU 6     370425                      827863                      
GPU 7     351671                      795887                      
GPU 0     1351746                     1608898245                  
GPU 1     1673771                     1648972398                  
GPU 2     1662306                     1652715147                  
GPU 3     1638646                     1662594163                  
GPU 4     1622890                     1602816769                  
GPU 5     1653635                     1666736490                  
GPU 6     1658175                     1672241044                  
GPU 7     1639142                     1681855430                  
GPU 0     48732                       2525069911                  
GPU 1     33582                       2475802320                  
GPU 2     41674                       2511359258                  
GPU 3     71989                       2541027075                  
GPU 4     70025                       2490291668                  
GPU 5     94091                       2572702567                  
GPU 6     94802                       2523750677                  
GPU 7     70648                       2517744962                  
GPU 0     120003                      2514023859                  
GPU 1     88873                       2465629725                  
GPU 2     90107                       2519298559                  
GPU 3     89481                       2480607719                  
GPU 4     91532                       2569061106                  
GPU 5     107004                      2563845536                  
GPU 6     107208                      2472436880                  
GPU 7     78636                       2500728591                  
GPU 0     88250                       2460779362                  
GPU 1     73608                       2499196788                  
GPU 2     71871                       2422217951                  
GPU 3     74540                       2537762895                  
GPU 4     72286                       2512192151                  
GPU 5     91320                       2519516313                  
GPU 6     101882                      2522414121                  
GPU 7     69721                       2518066130                  
GPU 0     196280                      2519065384                  
GPU 1     173122                      2564664793                  
GPU 2     152353                      2502610201                  
GPU 3     161267                      2426547302                  
GPU 4     160018                      2498849799                  
GPU 5     179783                      2558567212                  
GPU 6     179070                      2572280103                  
GPU 7     157370                      2559006446                  
GPU 0     87641                       2432005545                  
GPU 1     79562                       2353163282                  
GPU 2     85079                       2519942404                  
GPU 3     72593                       2516634451                  
GPU 4     77500                       2496103212                  
GPU 5     96852                       2493224263                  
GPU 6     102596                      2517335372                  
GPU 7     78740                       2481556053                  
