# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      0      1   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      2   1215    210      3      2 
    3     51     26     26      0      0      0      0      1     11   1215    210      3      2 
    4     52     31     30      0      0      0      0      4      0   1215    210      3      2 
    5     53     29     29      0      0      0      0      1     21   1215    210      3      2 
    6     54     31     29      0      0      0      0      4      7   1215    210      3      2 
    7     52     31     31      0      0      0      0      1      0   1215    210      3      2 
    0     61     27     26      0      0      0      0   2237      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0   2092      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   2214      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0   2753      0   1215   1095    437     36 
    4     60     31     31      0      0      0      0   2072      0   1215   1095    437     36 
    5     62     30     30      0      0      0      0   3479      0   1215   1095    437     36 
    6     62     31     29      0      0      0      0   2294      0   1215   1095    437     36 
    7     61     32     31      0      0      0      0   3175      0   1215   1095    437     36 
    0     61     27     25      0      0      0      0   3014      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0   3088      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   3318      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0   2743      0   1215   1095    437     36 
    4     60     31     30      0      0      0      0   2798      0   1215   1095    437     36 
    5     62     30     29      0      0      0      0   1094      0   1215   1095    437     36 
    6     62     31     30      0      0      0      0   2534      0   1215   1095    437     36 
    7     61     32     31      0      0      0      0   2905      0   1215   1095    437     36 
    0     61     27     26      0      0      0      0   3713      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0   3065      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   1442      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0   2770      0   1215   1095    437     36 
    4     60     31     31      0      0      0      0   2564      0   1215   1095    437     36 
    5     62     30     30      0      0      0      0   3010      0   1215   1095    437     36 
    6     62     31     30      0      0      0      0   3781      0   1215   1095    437     36 
    7     61     32     32      0      0      0      0   2393      0   1215   1095    437     36 
    0     61     27     25      0      0      0      0   2559      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0   2870      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   1311      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0   2006      0   1215   1095    437     36 
    4     60     31     31      0      0      0      0   2017      0   1215   1095    437     36 
    5     62     30     29      0      0      0      0   2368      0   1215   1095    437     36 
    6     62     31     30      0      0      0      0   3232      0   1215   1095    437     36 
    7     61     32     31      0      0      0      0   2696      0   1215   1095    437     36 
    0     61     27     26      0      0      0      0   2897      0   1215   1095    437     36 
    1     60     25     24      0      0      0      0   3261      0   1215   1095    437     36 
    2     59     26     25      0      0      0      0   2414      0   1215   1095    437     36 
    3     59     27     26      0      0      0      0   2604      0   1215   1095    437     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     31     30      0      0      0      0   1742      0   1215   1095    437     36 
    5     62     30     29      0      0      0      0   1932      0   1215   1095    437     36 
    6     62     31     30      0      0      0      0   1747      0   1215   1095    437     36 
    7     61     32     31      0      0      0      0   2901      0   1215   1095    437     36 
    0     61     27     25      0      0      0      0      0      0   1215   1095    421      4 
    1     59     25     24      0      0      0      0      0      0   1215   1095    421      4 
    2     59     26     25      0      0      0      0      0      0   1215   1095    421      4 
    3     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    4     60     31     30      0      0      0      0      0      0   1215   1095    421      4 
    5     62     30     29      0      0      0      0      0      0   1215   1095    421      4 
    6     62     31     29      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     31      0      0      0      0      0      0   1215   1095    421      4 
