#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     615548785                   5531341811                  
GPU 1     894876                      1032886                     
GPU 2     889921                      1065031                     
GPU 3     624377871                   5608448995                  
GPU 4     787382                      1007072                     
GPU 5     784460                      1023453                     
GPU 6     782104                      1030475                     
GPU 7     1093057                     862939                      
GPU 0     620044417                   5574696955                  
GPU 1     44843                       38802                       
GPU 2     33377                       30613                       
GPU 3     624970981                   5619403081                  
GPU 4     32151                       28977                       
GPU 5     31333                       26930                       
GPU 6     782104                      1030475                     
GPU 7     1093057                     862939                      
GPU 0     604570474                   5435878782                  
GPU 1     33375                       30099                       
GPU 2     43306                       38085                       
GPU 3     609270091                   5478235134                  
GPU 4     43613                       36344                       
GPU 5     42999                       35116                       
GPU 6     31231                       26828                       
GPU 7     31531                       27129                       
GPU 0     621011615                   5583587200                  
GPU 1     44842                       38495                       
GPU 2     33171                       30100                       
GPU 3     625224730                   5621764870                  
GPU 4     31635                       27131                       
GPU 5     31533                       26516                       
GPU 6     42795                       35014                       
GPU 7     39826                       33683                       
GPU 0     621370922                   5586991196                  
GPU 1     33375                       30202                       
GPU 2     45047                       38802                       
GPU 3     625353644                   5622872439                  
GPU 4     43102                       35628                       
GPU 5     42999                       35116                       
GPU 6     31431                       26414                       
GPU 7     31328                       26618                       
GPU 0     621370922                   5586991196                  
GPU 1     33375                       30202                       
GPU 2     45047                       38802                       
GPU 3     625353644                   5622872439                  
GPU 4     43102                       35628                       
GPU 5     42999                       35116                       
GPU 6     42487                       34911                       
GPU 7     43102                       35321                       
GPU 0     621374810                   5586515890                  
GPU 1     81187                       74532                       
GPU 2     66034                       63577                       
GPU 3     624285805                   5613147496                  
GPU 4     56717                       54977                       
GPU 5     52827                       51291                       
GPU 6     50267                       49039                       
GPU 7     46888                       46479                       
