# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     22      0      0      0  17811    608   1215   1095    457      4 
    1     59     28     27     22      0      0      0   5377    615   1215   1095    457      4 
    0     62     28     27     22      0      0      0   5433    596   1215   1095    457      4 
    1     59     28     27     22      0      0      0  59426    621   1215   1095    457      4 
    0     62     28     27     22      0      0      0   5377    608   1215   1095    457      4 
    1     59     28     27     22      0      0      0  48784    615   1215   1095    457      4 
    0     62     28     27     22      0      0      0   5265    608   1215   1095    457      4 
    1     59     28     27     22      0      0      0  11426    634   1215   1095    457      4 
    0     62     28     27     22      0      0      0   5377    621   1215   1095    457      4 
    1     59     28     27     22      0      0      0  18483    634   1215   1095    457      4 
    0     62     28     27     22      0      0      0   5321    615   1215   1095    457      4 
    1     59     28     27     22      0      0      0  70124    621   1215   1095    457      4 
