#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1182516390                  10626624286                 
GPU 1     631660                      730743                      
GPU 2     659340                      783925                      
GPU 3     617529                      756754                      
GPU 4     563867                      720497                      
GPU 5     508279                      663837                      
GPU 6     799001                      1022925                     
GPU 7     1077187                     861749                      
GPU 0     1238328674                  11135254348                 
GPU 1     34813                       29847                       
GPU 2     35582                       30411                       
GPU 3     33637                       26725                       
GPU 4     563867                      720497                      
GPU 5     508279                      663837                      
GPU 6     799001                      1022925                     
GPU 7     1077187                     861749                      
GPU 0     1238328674                  11135254348                 
GPU 1     34813                       29847                       
GPU 2     35582                       30411                       
GPU 3     33637                       26725                       
GPU 4     34303                       29029                       
GPU 5     33429                       26672                       
GPU 6     33839                       27850                       
GPU 7     33123                       26467                       
GPU 0     1252753583                  11265003065                 
GPU 1     35161                       29992                       
GPU 2     35519                       30401                       
GPU 3     34035                       26972                       
GPU 4     34087                       28815                       
GPU 5     33220                       26515                       
GPU 6     33579                       27641                       
GPU 7     33323                       26566                       
GPU 0     1252923277                  11266003885                 
GPU 1     115193                      96983                       
GPU 2     115960                      96932                       
GPU 3     111203                      91356                       
GPU 4     109004                      91561                       
GPU 5     106446                      87980                       
GPU 6     105423                      88185                       
GPU 7     103428                      85474                       
GPU 0     1239004980                  11141493804                 
GPU 1     35601                       29974                       
GPU 2     35550                       30230                       
GPU 3     33606                       26445                       
GPU 4     34271                       28286                       
GPU 5     33299                       26342                       
GPU 6     33759                       27161                       
GPU 7     33197                       26291                       
