#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1040150                     1049840                     
GPU 1     835808                      926141                      
GPU 2     831461                      940419                      
GPU 3     673975                      841202                      
GPU 4     710178                      910351                      
GPU 5     736395                      972901                      
GPU 6     739354                      980776                      
GPU 7     948959                      749178                      
GPU 0     98554                       74320                       
GPU 1     37198                       32079                       
GPU 2     38224                       32507                       
GPU 3     35838                       28841                       
GPU 4     35838                       30036                       
GPU 5     34894                       28410                       
GPU 6     60746                       48290                       
GPU 7     34810                       28325                       
GPU 0     98554                       74320                       
GPU 1     37198                       32079                       
GPU 2     38224                       32507                       
GPU 3     35838                       28841                       
GPU 4     35838                       30036                       
GPU 5     34894                       28410                       
GPU 6     60746                       48290                       
GPU 7     34810                       28325                       
GPU 0     106445                      78298                       
GPU 1     37279                       32161                       
GPU 2     37450                       32246                       
GPU 3     35914                       28919                       
GPU 4     35914                       30540                       
GPU 5     34811                       28412                       
GPU 6     60835                       48634                       
GPU 7     35153                       28583                       
GPU 0     107686                      78805                       
GPU 1     37059                       32033                       
GPU 2     37315                       32118                       
GPU 3     35867                       28966                       
GPU 4     35867                       30584                       
GPU 5     34929                       28455                       
GPU 6     60744                       48305                       
GPU 7     34844                       28370                       
GPU 0     139292                      110923                      
GPU 1     66196                       61595                       
GPU 2     65003                       60147                       
GPU 3     59721                       54098                       
GPU 4     56568                       53416                       
GPU 5     52820                       49071                       
GPU 6     76247                       66961                       
GPU 7     47367                       44726                       
GPU 0     130514                      94819                       
GPU 1     50263                       40721                       
GPU 2     50519                       40892                       
GPU 3     50945                       38592                       
GPU 4     48900                       39018                       
GPU 5     47622                       36803                       
GPU 6     73947                       57079                       
GPU 7     47452                       36803                       
GPU 0     119524                      88429                       
GPU 1     60912                       50092                       
GPU 2     60826                       50007                       
GPU 3     59634                       46940                       
GPU 4     58612                       47537                       
GPU 5     58100                       46174                       
GPU 6     84680                       67046                       
GPU 7     58101                       46088                       
GPU 0     106830                      78376                       
GPU 1     37143                       32117                       
GPU 2     37399                       32202                       
GPU 3     35866                       28880                       
GPU 4     35951                       30328                       
GPU 5     34929                       28454                       
GPU 6     60827                       48304                       
GPU 7     35014                       28539                       
GPU 0     211703                      160928                      
GPU 1     140482                      113817                      
GPU 2     141759                      114413                      
GPU 3     139545                      110835                      
GPU 4     137500                      110750                      
GPU 5     136649                      109387                      
GPU 6     162036                      128981                      
GPU 7     135456                      108791                      
GPU 0     139630                      111091                      
GPU 1     65598                       61338                       
GPU 2     62105                       58868                       
GPU 3     59635                       54183                       
GPU 4     56057                       52735                       
GPU 5     52905                       49157                       
GPU 6     76078                       66877                       
GPU 7     47794                       44897                       
