#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2465985975                  145844225                   
GPU 1     735388                      902429                      
GPU 2     819293                      967603                      
GPU 3     778285                      966651                      
GPU 4     769481                      985543                      
GPU 5     748666                      989994                      
GPU 6     748624                      999875                      
GPU 7     1061719                     838199                      
GPU 0     2123821783                  124978095                   
GPU 1     34302                       31316                       
GPU 2     37375                       32596                       
GPU 3     62196                       49399                       
GPU 4     62710                       51191                       
GPU 5     60834                       48633                       
GPU 6     60835                       48719                       
GPU 7     62627                       49658                       
GPU 0     2123821783                  124978095                   
GPU 1     34302                       31316                       
GPU 2     37375                       32596                       
GPU 3     62196                       49399                       
GPU 4     62710                       51191                       
GPU 5     60834                       48633                       
GPU 6     60835                       48719                       
GPU 7     62627                       49658                       
GPU 0     2140539552                  125961904                   
GPU 1     34613                       31374                       
GPU 2     37342                       32567                       
GPU 3     62503                       49713                       
GPU 4     62930                       51333                       
GPU 5     61054                       48690                       
GPU 6     61054                       48860                       
GPU 7     62674                       49628                       
GPU 0     2096323407                  123360643                   
GPU 1     35187                       31779                       
GPU 2     37402                       32631                       
GPU 3     60577                       48649                       
GPU 4     60918                       49586                       
GPU 5     61088                       48734                       
GPU 6     60832                       48734                       
GPU 7     62536                       49586                       
GPU 0     2068783525                  121741126                   
GPU 1     34420                       31268                       
GPU 2     37573                       32716                       
GPU 3     62025                       49330                       
GPU 4     62366                       51035                       
GPU 5     60748                       48564                       
GPU 6     61003                       49075                       
GPU 7     62708                       49587                       
GPU 0     1831572197                  107816753                   
GPU 1     60749                       59471                       
GPU 2     63220                       59727                       
GPU 3     85884                       74722                       
GPU 4     82902                       73104                       
GPU 5     78642                       69184                       
GPU 6     76086                       67310                       
GPU 7     75319                       66117                       
GPU 0     1848704089                  108793339                   
GPU 1     34762                       31525                       
GPU 2     37318                       32547                       
GPU 3     62368                       49502                       
GPU 4     62709                       51377                       
GPU 5     60920                       48651                       
GPU 6     60920                       48821                       
GPU 7     62709                       49503                       
GPU 0     1937217490                  114069830                   
GPU 1     131297                      109741                      
GPU 2     140669                      114256                      
GPU 3     165293                      131042                      
GPU 4     163760                      131894                      
GPU 5     161374                      128912                      
GPU 6     162141                      129423                      
GPU 7     163930                      130360                      
GPU 0     1814751817                  106796526                   
GPU 1     34336                       31268                       
GPU 2     37318                       32546                       
GPU 3     62111                       49331                       
GPU 4     62367                       51206                       
GPU 5     61004                       48650                       
GPU 6     60748                       48735                       
GPU 7     62878                       49672                       
GPU 0     1856633770                  109261233                   
GPU 1     35357                       31694                       
GPU 2     37401                       32630                       
GPU 3     62193                       49413                       
GPU 4     62873                       51287                       
GPU 5     60742                       48560                       
GPU 6     60997                       48900                       
GPU 7     62614                       49580                       
