# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     27      0      0      0      0    170   3701   1215   1185    429     20 
    0     62     29     27      0      0      0      0     94   1715   1215   1095    429     20 
    0     62     29     27      0      0      0      0     67    911   1215   1095    429     20 
    0     62     29     27      0      0      0      0    141   1950   1215   1095    429     20 
    0     62     29     27      0      0      0      0     93   1125   1215   1095    429     20 
    0     62     29     27      0      0      0      0     77   1864   1215   1095    429     20 
    0     62     29     27      0      0      0      0    178   1684   1215   1095    429     20 
    0     62     29     27      0      0      0      0    107   1672   1215   1095    429     20 
    0     62     28     27      0      0      0      0    106   1559   1215   1095    429     20 
    0     62     28     27      0      0      0      0     91   2037   1215   1095    429     20 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
