#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     886387                      955543                      
GPU 1     800058                      928228                      
GPU 2     785067                      943261                      
GPU 3     778009                      961325                      
GPU 4     747946                      967268                      
GPU 5     736296                      980823                      
GPU 6     753815                      998295                      
GPU 7     1064580                     798435                      
GPU 0     138477                      111430                      
GPU 1     93601                       82764                       
GPU 2     89848                       80292                       
GPU 3     86608                       75259                       
GPU 4     82173                       72275                       
GPU 5     53579                       50166                       
GPU 6     76361                       67744                       
GPU 7     74485                       65953                       
GPU 0     138477                      111430                      
GPU 1     93601                       82764                       
GPU 2     89848                       80292                       
GPU 3     86608                       75259                       
GPU 4     82173                       72275                       
GPU 5     53579                       50166                       
GPU 6     76361                       67744                       
GPU 7     74485                       65953                       
GPU 0     105238                      78374                       
GPU 1     65070                       53557                       
GPU 2     63364                       52789                       
GPU 3     63364                       50231                       
GPU 4     61403                       49378                       
GPU 5     34971                       29086                       
GPU 6     60816                       49130                       
GPU 7     61669                       49471                       
GPU 0     106237                      78805                       
GPU 1     64833                       53502                       
GPU 2     62958                       52735                       
GPU 3     63640                       50435                       
GPU 4     60488                       48902                       
GPU 5     35271                       29307                       
GPU 6     60744                       48987                       
GPU 7     60915                       49158                       
GPU 0     105645                      78637                       
GPU 1     65091                       53675                       
GPU 2     63728                       52993                       
GPU 3     63643                       50352                       
GPU 4     61258                       49159                       
GPU 5     35102                       29138                       
GPU 6     60832                       49074                       
GPU 7     61343                       49245                       
GPU 0     104026                      77700                       
GPU 1     65005                       53504                       
GPU 2     63898                       53163                       
GPU 3     62960                       50096                       
GPU 4     61086                       49158                       
GPU 5     34931                       29137                       
GPU 6     60745                       48988                       
GPU 7     61768                       49499                       
GPU 0     241449                      192887                      
GPU 1     197147                      164857                      
GPU 2     191950                      161364                      
GPU 3     189309                      156678                      
GPU 4     182834                      152674                      
GPU 5     155400                      131119                      
GPU 6     178062                      148584                      
GPU 7     176699                      147136                      
GPU 0     105387                      78380                       
GPU 1     65260                       53673                       
GPU 2     63215                       52736                       
GPU 3     63642                       50351                       
GPU 4     61001                       49073                       
GPU 5     35016                       29052                       
GPU 6     60915                       49499                       
GPU 7     61574                       49395                       
GPU 0     105520                      78438                       
GPU 1     66089                       54165                       
GPU 2     63363                       52888                       
GPU 3     63278                       50163                       
GPU 4     61149                       49311                       
GPU 5     34918                       29126                       
GPU 6     65577                       51695                       
GPU 7     61512                       49329                       
