#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     827134                      16744161400                 
GPU 1     1158427                     1252123                     
GPU 2     43087243                    340198931                   
GPU 3     936605                      1160691                     
GPU 4     16094365                    96591783                    
GPU 5     9619116                     33413629                    
GPU 6     760745                      1005817                     
GPU 7     1074026                     847915                      
GPU 0     71849                       16987638722                 
GPU 1     67753                       57427                       
GPU 2     37649769                    297636769                   
GPU 3     63816                       52981                       
GPU 4     37534184                    297341194                   
GPU 5     37731267                    297872794                   
GPU 6     61003                       51533                       
GPU 7     62368                       52045                       
GPU 0     71849                       16987638722                 
GPU 1     67753                       57427                       
GPU 2     37649769                    297636769                   
GPU 3     63816                       52981                       
GPU 4     37534184                    297341194                   
GPU 5     37731267                    297872794                   
GPU 6     61003                       51533                       
GPU 7     62368                       52045                       
GPU 0     78993                       17330343298                 
GPU 1     58094                       50331                       
GPU 2     37382401                    295096421                   
GPU 3     63714                       52882                       
GPU 4     35484889                    278365141                   
GPU 5     35717999                    279427642                   
GPU 6     61069                       51772                       
GPU 7     62263                       52028                       
GPU 0     72560                       17310731356                 
GPU 1     76820                       68048                       
GPU 2     35784956                    280804665                   
GPU 3     63725                       56739                       
GPU 4     37574614                    297290567                   
GPU 5     37648291                    297140285                   
GPU 6     61348                       55724                       
GPU 7     62454                       55808                       
GPU 0     99432                       17334755552                 
GPU 1     96791                       86907                       
GPU 2     37642370                    297397484                   
GPU 3     90226                       79406                       
GPU 4     37631558                    297311754                   
GPU 5     37792527                    297831612                   
GPU 6     76518                       70213                       
GPU 7     75157                       68511                       
GPU 0     71151                       17344116522                 
GPU 1     67317                       57347                       
GPU 2     37388742                    294876208                   
GPU 3     64852                       53518                       
GPU 4     37402221                    295054053                   
GPU 5     37535159                    295445098                   
GPU 6     61098                       51725                       
GPU 7     62206                       51980                       
GPU 0     72260                       17170591691                 
GPU 1     67233                       57178                       
GPU 2     31488288                    246203870                   
GPU 3     64594                       53345                       
GPU 4     25150915                    197536874                   
GPU 5     23554700                    181870978                   
GPU 6     61527                       52238                       
GPU 7     61953                       51812                       
GPU 0     170860                      16873394987                 
GPU 1     171883                      139671                      
GPU 2     13743755                    67805329                    
GPU 3     166940                      134643                      
GPU 4     15424909                    109976248                   
GPU 5     17364034                    126921878                   
GPU 6     162938                      134305                      
GPU 7     162257                      132089                      
GPU 0     72265                       17273196162                 
GPU 1     67493                       60846                       
GPU 2     17161483                    116607242                   
GPU 3     66384                       57862                       
GPU 4     12156786                    87275055                    
GPU 5     12043040                    86657292                    
GPU 6     61956                       57269                       
GPU 7     62127                       55564                       
GPU 0     74484                       17390386184                 
GPU 1     67325                       57354                       
GPU 2     14048827                    79110216                    
GPU 3     63661                       52838                       
GPU 4     14686416                    106797985                   
GPU 5     15227607                    109238961                   
GPU 6     61869                       54029                       
GPU 7     62295                       51983                       
