# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27      0      2      0      0  18207     17   1215   1095    457     68 
    0     63     29     27      0      1      0      0  16804      0   1215   1095    457     68 
    0     63     29     27      0      2      0      0  16612      0   1215   1095    457     68 
    0     63     29     27      0      1      0      0  17194      0   1215   1095    457     68 
    0     63     29     27      0      2      0      0  16945      0   1215   1095    457     68 
    0     63     29     27      0      2      0      0  17795      0   1215   1095    457     68 
    0     63     29     27      0      2      0      0  17388      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  16775      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  17735      0   1215   1095    457     68 
    0     63     29     27      0      2      0      0  17464      0   1215   1095    457     68 
    0     62     29     27      0      0      0      0      0      0   1215   1095    425      4 
