# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28     40      0      0      0     12   9217   1215   1275    457      4 
    0     62     30     28     25      0      0      0      1   4723   1215   1095    457      4 
    0     62     30     28     27      0      0      0      1   4435   1215   1095    457      4 
    0     62     30     28     26      0      0      0      1   5530   1215   1095    457      4 
    0     62     30     28     27      0      0      0      1   5760   1215   1095    457      4 
    0     62     29     28     26      0      0      0      1   4658   1215   1095    457      4 
    0     62     29     28     26      0      0      0      1   3802   1215   1095    457      4 
    0     62     29     28     26      0      0      0      1   5736   1215   1095    457      4 
    0     62     29     28     25      0      0      0      1   5357   1215   1095    457      4 
    0     62     29     28     20      0      0      0      0   4435   1215   1095    457      4 
    0     62     29     28     24      0      0      0      1   5933   1215   1095    457      4 
