#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8867456733                  2881304                     
GPU 1     757959                      912376                      
GPU 2     812072                      962323                      
GPU 3     781455                      966268                      
GPU 4     754635                      975919                      
GPU 5     737575                      987090                      
GPU 6     763361                      1004153                     
GPU 7     994904                      773814                      
GPU 0     5409285591                  1225064                     
GPU 1     63400                       52137                       
GPU 2     65097                       52982                       
GPU 3     36005                       29094                       
GPU 4     34811                       28668                       
GPU 5     36945                       29607                       
GPU 6     34812                       28498                       
GPU 7     34983                       28413                       
GPU 0     5409285591                  1225064                     
GPU 1     63400                       52137                       
GPU 2     65097                       52982                       
GPU 3     36005                       29094                       
GPU 4     34811                       28668                       
GPU 5     36945                       29607                       
GPU 6     34812                       28498                       
GPU 7     34983                       28413                       
GPU 0     5397147681                  1251863                     
GPU 1     92230                       81575                       
GPU 2     91564                       80310                       
GPU 3     59337                       54222                       
GPU 4     56098                       52005                       
GPU 5     53540                       49618                       
GPU 6     49959                       46805                       
GPU 7     47913                       45014                       
GPU 0     5385692072                  1218326                     
GPU 1     63643                       52397                       
GPU 2     65773                       53163                       
GPU 3     35953                       29137                       
GPU 4     34760                       28797                       
GPU 5     35187                       28797                       
GPU 6     34846                       28456                       
GPU 7     34931                       28456                       
GPU 0     5405141347                  1224736                     
GPU 1     64666                       52653                       
GPU 2     65262                       52994                       
GPU 3     35954                       29138                       
GPU 4     35783                       30416                       
GPU 5     35017                       28712                       
GPU 6     34931                       28627                       
GPU 7     35102                       28456                       
GPU 0     5411063211                  1225755                     
GPU 1     64495                       52738                       
GPU 2     65432                       52993                       
GPU 3     36124                       29223                       
GPU 4     36465                       31097                       
GPU 5     35102                       28712                       
GPU 6     34761                       28541                       
GPU 7     34932                       28542                       
GPU 0     5447090698                  1232424                     
GPU 1     62196                       51546                       
GPU 2     65178                       52824                       
GPU 3     36040                       29223                       
GPU 4     35188                       28968                       
GPU 5     35102                       28712                       
GPU 6     34762                       28286                       
GPU 7     34932                       28371                       
GPU 0     5416003366                  1333473                     
GPU 1     192636                      161879                      
GPU 2     193658                      161367                      
GPU 3     164083                      136565                      
GPU 4     157177                      132727                      
GPU 5     153599                      129745                      
GPU 6     150701                      127615                      
GPU 7     148146                      125144                      
GPU 0     5465434374                  1236270                     
GPU 1     61933                       51284                       
GPU 2     64915                       52732                       
GPU 3     36208                       29222                       
GPU 4     35186                       29052                       
GPU 5     35272                       28797                       
GPU 6     34846                       28711                       
GPU 7     34846                       28456                       
GPU 0     5375991720                  1213290                     
GPU 1     62789                       51884                       
GPU 2     65089                       52651                       
GPU 3     35782                       29051                       
GPU 4     35186                       29392                       
GPU 5     35100                       28711                       
GPU 6     35015                       28540                       
GPU 7     34760                       28285                       
