#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4588054908                  270740519                   
GPU 1     588917                      820491                      
GPU 2     1052957                     1138459                     
GPU 3     930810                      1070503                     
GPU 4     741794                      958994                      
GPU 5     720942                      957747                      
GPU 6     767821                      1013524                     
GPU 7     1050235                     773857                      
GPU 0     4554539174                  268050114                   
GPU 1     130979                      116644                      
GPU 2     168613                      135334                      
GPU 3     138984                      111340                      
GPU 4     163560                      132417                      
GPU 5     140611                      112113                      
GPU 6     161433                      129266                      
GPU 7     136863                      110326                      
GPU 0     4554539174                  268050114                   
GPU 1     130979                      116644                      
GPU 2     168613                      135334                      
GPU 3     138984                      111340                      
GPU 4     163560                      132417                      
GPU 5     140611                      112113                      
GPU 6     161433                      129266                      
GPU 7     136863                      110326                      
GPU 0     4533505542                  266748625                   
GPU 1     50303                       46210                       
GPU 2     65053                       53373                       
GPU 3     35730                       29505                       
GPU 4     62251                       51421                       
GPU 5     35218                       29249                       
GPU 6     60374                       48606                       
GPU 7     35133                       29164                       
GPU 0     4481095383                  263666172                   
GPU 1     49928                       45838                       
GPU 2     65264                       53507                       
GPU 3     35614                       29480                       
GPU 4     62112                       50780                       
GPU 5     34677                       29054                       
GPU 6     60749                       48735                       
GPU 7     35018                       29224                       
GPU 0     4458767993                  262379417                   
GPU 1     73190                       72594                       
GPU 2     91338                       80688                       
GPU 3     59642                       54871                       
GPU 4     82732                       73530                       
GPU 5     53507                       50184                       
GPU 6     75745                       67225                       
GPU 7     47713                       45583                       
GPU 0     4514044333                  265604255                   
GPU 1     50013                       46093                       
GPU 2     65179                       53421                       
GPU 3     35955                       29650                       
GPU 4     62367                       51376                       
GPU 5     35273                       29309                       
GPU 6     60834                       48820                       
GPU 7     34932                       29139                       
GPU 0     4474671822                  263288506                   
GPU 1     51887                       46860                       
GPU 2     64923                       53251                       
GPU 3     35699                       29479                       
GPU 4     61856                       49672                       
GPU 5     35103                       29139                       
GPU 6     60578                       48650                       
GPU 7     35103                       29139                       
GPU 0     4481388504                  263682928                   
GPU 1     50268                       46179                       
GPU 2     64923                       53335                       
GPU 3     35699                       29564                       
GPU 4     61770                       49672                       
GPU 5     35017                       29224                       
GPU 6     60492                       48649                       
GPU 7     35188                       29309                       
GPU 0     4508911239                  265301782                   
GPU 1     49246                       45582                       
GPU 2     65093                       53335                       
GPU 3     35699                       29564                       
GPU 4     62112                       50524                       
GPU 5     35103                       29224                       
GPU 6     60749                       48821                       
GPU 7     34847                       29054                       
GPU 0     4463883353                  262645882                   
GPU 1     50525                       45924                       
GPU 2     64924                       52996                       
GPU 3     35359                       28968                       
GPU 4     62027                       50099                       
GPU 5     35103                       28883                       
GPU 6     60238                       48224                       
GPU 7     35103                       28968                       
