# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0    334   4690   1215   1095    495    132 
    0     62     30     28      0      0      0      0    264   4627   1215   1095    495    132 
    0     63     30     29      0      0      0      0    274   5054   1215   1095    495    132 
    0     62     30     29      0      0      0      0    274   4321   1215   1095    495    132 
    0     63     30     29      0      0      0      0    266   4460   1215   1095    495    132 
    0     62     30     29      0      0      0      0    156   3456   1215   1095    495    132 
    0     62     30     29      0      0      0      0    276   4318   1215   1095    495    132 
    0     62     30     29      0      0      0      0    231   4301   1215   1095    495    132 
    0     63     30     29      0      0      0      0    280   4492   1215   1095    495    132 
    0     62     30     29      0      0      0      0    275   4455   1215   1095    495    132 
    0     62     30     29      0      0      0      0    274   4473   1215   1095    495    132 
