# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     76     30     28     84      1      0      0  43893   1852   1215   1410    457      4 
    0     82     30     29     73      1      0      0  15030   1792   1215   1410    457      4 
    0     82     31     29     82      1      0      0  15342   1475   1215   1410    457      4 
    0     82     31     29     75      1      0      0  14673   1771   1215   1410    457      4 
    0     82     31     29     72      1      0      0  16041   1769   1215   1410    457      4 
    0     82     31     29     75      1      0      0  15386   1812   1215   1410    457      4 
    0     82     31     29     77      1      0      0  15235   1832   1215   1410    457      4 
    0     82     31     29     76      1      0      0  15518   1834   1215   1410    457      4 
    0     82     31     29     74      1      0      0  15853   1810   1215   1410    457      4 
    0     82     31     30     76      1      0      0  15682   1779   1215   1410    457      4 
