#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1796333757                  16145799246                 
GPU 1     841153                      951174                      
GPU 2     850584                      977166                      
GPU 3     756463                      948101                      
GPU 4     753900                      968500                      
GPU 5     727851                      969572                      
GPU 6     738691                      970148                      
GPU 7     879286                      694173                      
GPU 0     1792449953                  16117921391                 
GPU 1     96084                       83625                       
GPU 2     92593                       80901                       
GPU 3     59130                       54267                       
GPU 4     57340                       53841                       
GPU 5     52392                       49235                       
GPU 6     50174                       47102                       
GPU 7     47102                       44713                       
GPU 0     1792449953                  16117921391                 
GPU 1     96084                       83625                       
GPU 2     92593                       80901                       
GPU 3     59130                       54267                       
GPU 4     57340                       53841                       
GPU 5     52392                       49235                       
GPU 6     50174                       47102                       
GPU 7     47102                       44713                       
GPU 0     1831927443                  16473168705                 
GPU 1     67515                       54302                       
GPU 2     65487                       53123                       
GPU 3     36246                       29423                       
GPU 4     35564                       30276                       
GPU 5     34967                       28741                       
GPU 6     35222                       28655                       
GPU 7     35223                       28741                       
GPU 0     1819360339                  16360125615                 
GPU 1     66456                       53847                       
GPU 2     65349                       53080                       
GPU 3     35954                       29309                       
GPU 4     35699                       30502                       
GPU 5     35273                       28968                       
GPU 6     35188                       28798                       
GPU 7     35188                       28627                       
GPU 0     1795836032                  16148592871                 
GPU 1     66115                       53591                       
GPU 2     64752                       52824                       
GPU 3     36040                       29309                       
GPU 4     35869                       30246                       
GPU 5     35017                       28798                       
GPU 6     35358                       28712                       
GPU 7     35188                       28712                       
GPU 0     1800130995                  16187230716                 
GPU 1     65941                       53588                       
GPU 2     65345                       52992                       
GPU 3     36038                       29307                       
GPU 4     35952                       31011                       
GPU 5     35015                       28796                       
GPU 6     35185                       28710                       
GPU 7     35015                       28710                       
GPU 0     1818037520                  16348030078                 
GPU 1     95934                       83580                       
GPU 2     91333                       80343                       
GPU 3     59725                       54527                       
GPU 4     57339                       54272                       
GPU 5     52909                       49501                       
GPU 6     51035                       47627                       
GPU 7     47883                       45071                       
GPU 0     1781633564                  16020106770                 
GPU 1     174150                      137769                      
GPU 2     169209                      135044                      
GPU 3     139048                      110931                      
GPU 4     136492                      111442                      
GPU 5     135980                      109312                      
GPU 6     136745                      109567                      
GPU 7     136746                      109652                      
GPU 0     1684041544                  15143243445                 
GPU 1     65943                       53589                       
GPU 2     65857                       53333                       
GPU 3     36208                       29392                       
GPU 4     35782                       30329                       
GPU 5     35185                       28966                       
GPU 6     35611                       29221                       
GPU 7     35099                       28624                       
