# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     82     28     26      7      2      0      0  24832      1   1215   1095    457     68 
    1     78     28     27      0      0      0      0      0      1   1215   1095    439     36 
    0     82     29     27      8      2      0      0  18162      1   1215   1095    457     68 
    1     78     29     27      0      0      0      0      0      0   1215   1095    439     36 
    0     82     29     27      8      2      0      0  18107      1   1215   1095    457     68 
    1     77     29     27      0      0      0      0      0      0   1215   1095    439     36 
    0     82     29     28      8      2      0      0  18055      0   1215   1095    457     68 
    1     78     29     27      0      0      0      0      0      0   1215   1095    439     36 
    0     82     29     28      8      2      0      0  17478      1   1215   1095    457     68 
    1     79     29     27      0      0      0      0      0      0   1215   1095    439     36 
    0     82     29     28      8      2      0      0  18087      1   1215   1095    457     68 
    1     78     29     27      0      0      0      0      0      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    425      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    423      4 
