#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1908009                     18025163063                 
GPU 1     664461                      756922                      
GPU 2     611402                      730851                      
GPU 3     958102                      1006716                     
GPU 4     560380                      738747                      
GPU 5     498923                      676722                      
GPU 6     737225                      987982                      
GPU 7     1170236                     877677                      
GPU 0     1100817                     18637424725                 
GPU 1     176924                      139451                      
GPU 2     203346                      160957                      
GPU 3     163930                      134031                      
GPU 4     164755                      132603                      
GPU 5     163838                      130558                      
GPU 6     163400                      130331                      
GPU 7     164121                      130744                      
GPU 0     1100817                     18637424725                 
GPU 1     176924                      139451                      
GPU 2     203346                      160957                      
GPU 3     163930                      134031                      
GPU 4     164755                      132603                      
GPU 5     163838                      130558                      
GPU 6     163400                      130331                      
GPU 7     164121                      130744                      
GPU 0     1011270                     18580632953                 
GPU 1     34292                       30504                       
GPU 2     55788                       46575                       
GPU 3     84041                       61623                       
GPU 4     30299                       27126                       
GPU 5     30709                       26000                       
GPU 6     30920                       26210                       
GPU 7     30817                       26005                       
GPU 0     1032529                     18557780575                 
GPU 1     46306                       39661                       
GPU 2     78915                       63990                       
GPU 3     89546                       67773                       
GPU 4     42422                       35982                       
GPU 5     38436                       33222                       
GPU 6     42013                       35062                       
GPU 7     41912                       34960                       
GPU 0     1018623                     18588011907                 
GPU 1     33425                       29950                       
GPU 2     55709                       46509                       
GPU 3     76050                       57651                       
GPU 4     31176                       27189                       
GPU 5     30562                       25963                       
GPU 6     30971                       26269                       
GPU 7     30562                       25962                       
GPU 0     1031352                     18554976351                 
GPU 1     46508                       39659                       
GPU 2     78496                       63778                       
GPU 3     90557                       68173                       
GPU 4     42417                       36489                       
GPU 5     41906                       34853                       
GPU 6     41804                       34751                       
GPU 7     41804                       34752                       
