# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0   3428      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3217      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3108      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3066      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3155      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3138      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3109      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3157      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   3159      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   3155      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
