#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     838818                      3174546233                  
GPU 1     835137                      945287                      
GPU 2     913142                      1037876                     
GPU 3     938775                      1078225                     
GPU 4     743368                      967888                      
GPU 5     745516                      985829                      
GPU 6     761149                      1001243                     
GPU 7     1027749                     811380                      
GPU 0     104436                      3273721171                  
GPU 1     67494                       54268                       
GPU 2     37119                       32170                       
GPU 3     36175                       29350                       
GPU 4     62882                       49571                       
GPU 5     35238                       28924                       
GPU 6     35495                       29436                       
GPU 7     34897                       28583                       
GPU 0     104436                      3273721171                  
GPU 1     67494                       54268                       
GPU 2     37119                       32170                       
GPU 3     36175                       29350                       
GPU 4     62882                       49571                       
GPU 5     35238                       28924                       
GPU 6     35495                       29436                       
GPU 7     34897                       28583                       
GPU 0     132831                      3220743787                  
GPU 1     97533                       84233                       
GPU 2     63857                       59764                       
GPU 3     60031                       54658                       
GPU 4     83139                       72310                       
GPU 5     53209                       49628                       
GPU 6     50737                       47582                       
GPU 7     47497                       44938                       
GPU 0     102071                      3166672722                  
GPU 1     67139                       54018                       
GPU 2     36977                       32206                       
GPU 3     36040                       29394                       
GPU 4     62453                       49417                       
GPU 5     35017                       28798                       
GPU 6     35528                       29735                       
GPU 7     34761                       28456                       
GPU 0     104794                      3180639536                  
GPU 1     66710                       53845                       
GPU 2     37146                       32204                       
GPU 3     35868                       29223                       
GPU 4     63472                       50863                       
GPU 5     34931                       28797                       
GPU 6     35186                       28882                       
GPU 7     34931                       28626                       
GPU 0     104112                      3195770004                  
GPU 1     67051                       53930                       
GPU 2     36720                       32034                       
GPU 3     35953                       29308                       
GPU 4     63217                       51034                       
GPU 5     34846                       28712                       
GPU 6     35698                       29734                       
GPU 7     35016                       28626                       
GPU 0     101387                      3186014360                  
GPU 1     66541                       53675                       
GPU 2     37232                       32205                       
GPU 3     36210                       29223                       
GPU 4     62622                       49501                       
GPU 5     35187                       28882                       
GPU 6     35102                       28882                       
GPU 7     35187                       28627                       
GPU 0     128396                      3174633489                  
GPU 1     96872                       84007                       
GPU 2     62707                       59214                       
GPU 3     61259                       55295                       
GPU 4     83752                       72421                       
GPU 5     53251                       49672                       
GPU 6     51036                       47713                       
GPU 7     47884                       45157                       
GPU 0     100794                      3152132404                  
GPU 1     67054                       53933                       
GPU 2     36381                       31951                       
GPU 3     34933                       28798                       
GPU 4     62369                       49077                       
GPU 5     35103                       28798                       
GPU 6     35103                       28883                       
GPU 7     34847                       28542                       
GPU 0     102665                      3218461902                  
GPU 1     67137                       54016                       
GPU 2     36891                       32035                       
GPU 3     35699                       29138                       
GPU 4     62537                       49331                       
GPU 5     35188                       28883                       
GPU 6     35358                       29054                       
GPU 7     35188                       28713                       
