#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     995316                      1041427                     
GPU 1     829586                      945225                      
GPU 2     809072                      955746                      
GPU 3     802358                      975959                      
GPU 4     778473                      989231                      
GPU 5     758505                      997599                      
GPU 6     786798                      1023352                     
GPU 7     1016481                     748986                      
GPU 0     89798                       66196                       
GPU 1     35377                       30257                       
GPU 2     35480                       30309                       
GPU 3     61130                       47358                       
GPU 4     778473                      989231                      
GPU 5     758505                      997599                      
GPU 6     786798                      1023352                     
GPU 7     1016481                     748986                      
GPU 0     89798                       66196                       
GPU 1     35377                       30257                       
GPU 2     35480                       30309                       
GPU 3     61130                       47358                       
GPU 4     32920                       27033                       
GPU 5     33173                       26620                       
GPU 6     33737                       27901                       
GPU 7     33123                       26621                       
GPU 0     89420                       65977                       
GPU 1     35420                       30301                       
GPU 2     36136                       30659                       
GPU 3     61012                       47295                       
GPU 4     33628                       27588                       
GPU 5     33222                       26670                       
GPU 6     33529                       27693                       
GPU 7     33120                       26618                       
GPU 0     108436                      85214                       
GPU 1     52581                       47875                       
GPU 2     51404                       46699                       
GPU 3     74831                       62197                       
GPU 4     46085                       41175                       
GPU 5     44295                       39180                       
GPU 6     42965                       38617                       
GPU 7     40868                       36469                       
GPU 0     89357                       65931                       
GPU 1     35292                       30229                       
GPU 2     35446                       30331                       
GPU 3     61072                       47313                       
GPU 4     33707                       27825                       
GPU 5     33247                       26700                       
GPU 6     33554                       27569                       
GPU 7     32991                       26495                       
