#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1707436686                  1329821                     
GPU 1     736316                      848620                      
GPU 2     698814                      842564                      
GPU 3     681532                      848100                      
GPU 4     763741                      983033                      
GPU 5     742202                      988690                      
GPU 6     764655                      1010987                     
GPU 7     1050746                     774234                      
GPU 0     1847267179                  488407                      
GPU 1     44439                       37886                       
GPU 2     44543                       37887                       
GPU 3     42590                       34297                       
GPU 4     43001                       36141                       
GPU 5     41877                       33993                       
GPU 6     42083                       34608                       
GPU 7     73007                       57852                       
GPU 0     1847267179                  488407                      
GPU 1     44439                       37886                       
GPU 2     44543                       37887                       
GPU 3     42590                       34297                       
GPU 4     43001                       36141                       
GPU 5     41877                       33993                       
GPU 6     42083                       34608                       
GPU 7     73007                       57852                       
GPU 0     1768449827                  457569                      
GPU 1     33859                       29358                       
GPU 2     32529                       28744                       
GPU 3     31001                       25271                       
GPU 4     31307                       26601                       
GPU 5     30591                       25168                       
GPU 6     30999                       26498                       
GPU 7     51051                       40922                       
GPU 0     618088014                   213408                      
GPU 1     44357                       37611                       
GPU 2     44152                       37508                       
GPU 3     42006                       34034                       
GPU 4     44458                       37202                       
GPU 5     46891                       36573                       
GPU 6     42090                       34735                       
GPU 7     72741                       57723                       
GPU 0     1253346232                  324743                      
GPU 1     32064                       27877                       
GPU 2     31758                       27776                       
GPU 3     30430                       24609                       
GPU 4     33596                       26754                       
GPU 5     30646                       24619                       
GPU 6     30646                       25129                       
GPU 7     51076                       40452                       
