#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3498273451                  1581418                     
GPU 1     678395                      774024                      
GPU 2     622764                      748060                      
GPU 3     576411                      720243                      
GPU 4     725961                      948909                      
GPU 5     728726                      968965                      
GPU 6     769941                      1011190                     
GPU 7     1048322                     827623                      
GPU 0     4222631752                  977094                      
GPU 1     64918                       52016                       
GPU 2     34610                       29950                       
GPU 3     33279                       26725                       
GPU 4     58521                       46386                       
GPU 5     32611                       26570                       
GPU 6     33277                       27799                       
GPU 7     35274                       27748                       
GPU 0     4222631752                  977094                      
GPU 1     64918                       52016                       
GPU 2     34610                       29950                       
GPU 3     33279                       26725                       
GPU 4     58521                       46386                       
GPU 5     32611                       26570                       
GPU 6     33277                       27799                       
GPU 7     35274                       27748                       
GPU 0     4222433158                  977225                      
GPU 1     63926                       51540                       
GPU 2     34701                       30095                       
GPU 3     33371                       26870                       
GPU 4     59166                       47241                       
GPU 5     32913                       26822                       
GPU 6     33067                       27283                       
GPU 7     32658                       26464                       
GPU 0     4151461426                  979816                      
GPU 1     81945                       69669                       
GPU 2     50845                       46599                       
GPU 3     47673                       42047                       
GPU 4     71050                       60871                       
GPU 5     43377                       39080                       
GPU 6     42353                       38312                       
GPU 7     40052                       36266                       
GPU 0     4304548290                  1040482                     
GPU 1     130949                      103122                      
GPU 2     96319                       78927                       
GPU 3     94426                       75449                       
GPU 4     119338                      95143                       
GPU 5     93148                       74989                       
GPU 6     101077                      78928                       
GPU 7     93814                       75194                       
