# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      1      0      0      0   3868    425   1215   1095    495      4 
    0     62     29     28      7      0      0      0   1792    384   1215   1095    495      4 
    0     62     29     28     19      0      0      0   4369    482   1215   1095    495      4 
    0     62     29     28     14      0      0      0   3528    416   1215   1095    495      4 
    0     62     29     28     10      0      0      0    896    147   1215   1095    495      4 
    0     62     29     28     14      0      0      0    896    218   1215   1095    495      4 
    0     62     29     28     14      0      0      0   5041    365   1215   1095    495      4 
    0     62     29     28      9      0      0      0   4593    102   1215   1095    495      4 
    0     62     29     28      6      0      0      0   3192    403   1215   1095    495      4 
    0     62     29     28     19      0      0      0  20219    788   1215   1095    495      4 
    0     62     29     28     18      0      0      0   4201    288   1215   1095    495      4 
    0     62     29     28     19      0      0      0   2128    519   1215   1095    495      4 
