#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     122507295                   1097478849                  
GPU 1     320552                      344127                      
GPU 2     254242                      291754                      
GPU 3     219349                      256749                      
GPU 4     182570                      218514                      
GPU 5     162093                      190211                      
GPU 6     171328                      230329                      
GPU 7     1056278                     833903                      
GPU 0     355292138                   3193725754                  
GPU 1     98385                       84647                       
GPU 2     64243                       60063                       
GPU 3     59723                       54433                       
GPU 4     55799                       51789                       
GPU 5     53155                       49401                       
GPU 6     50255                       47439                       
GPU 7     47610                       44879                       
GPU 0     355292138                   3193725754                  
GPU 1     98385                       84647                       
GPU 2     64243                       60063                       
GPU 3     59723                       54433                       
GPU 4     55799                       51789                       
GPU 5     53155                       49401                       
GPU 6     50255                       47439                       
GPU 7     47610                       44879                       
GPU 0     332820481                   2991983701                  
GPU 1     65719                       53104                       
GPU 2     37086                       31970                       
GPU 3     36063                       28901                       
GPU 4     35210                       28731                       
GPU 5     35210                       28560                       
GPU 6     35040                       28646                       
GPU 7     34869                       28390                       
GPU 0     373432454                   3357347258                  
GPU 1     65774                       52738                       
GPU 2     37317                       31779                       
GPU 3     35954                       28542                       
GPU 4     35188                       28286                       
GPU 5     35187                       28201                       
GPU 6     34846                       28200                       
GPU 7     34761                       27945                       
GPU 0     272917708                   2453199857                  
GPU 1     65944                       53420                       
GPU 2     37232                       32290                       
GPU 3     35869                       29138                       
GPU 4     35187                       28967                       
GPU 5     34932                       28627                       
GPU 6     34762                       28712                       
GPU 7     34847                       28542                       
GPU 0     340234802                   3058586134                  
GPU 1     66030                       53506                       
GPU 2     37062                       32206                       
GPU 3     35784                       28968                       
GPU 4     35017                       28798                       
GPU 5     35188                       28627                       
GPU 6     34932                       28798                       
GPU 7     34677                       28457                       
GPU 0     288424358                   2591564308                  
GPU 1     203543                      167333                      
GPU 2     166310                      141091                      
GPU 3     161956                      135545                      
GPU 4     161614                      134778                      
GPU 5     154287                      130092                      
GPU 6     150793                      127620                      
GPU 7     147726                      125149                      
GPU 0     326432390                   2934431878                  
GPU 1     65599                       53161                       
GPU 2     37741                       32544                       
GPU 3     35869                       29053                       
GPU 4     35017                       28797                       
GPU 5     35358                       28797                       
GPU 6     35017                       28797                       
GPU 7     35017                       28542                       
GPU 0     351068846                   3155956742                  
GPU 1     65348                       53079                       
GPU 2     37317                       32205                       
GPU 3     35358                       28797                       
GPU 4     34591                       28712                       
GPU 5     35102                       28627                       
GPU 6     34846                       28712                       
GPU 7     34846                       28541                       
GPU 0     295578473                   2656965751                  
GPU 1     65687                       53333                       
GPU 2     37316                       32289                       
GPU 3     35783                       28967                       
GPU 4     35357                       28967                       
GPU 5     35272                       28712                       
GPU 6     34846                       28797                       
GPU 7     35017                       28627                       
GPU 0     403383143                   3626492597                  
GPU 1     67136                       53930                       
GPU 2     37487                       32460                       
GPU 3     35868                       29052                       
GPU 4     35186                       28882                       
GPU 5     35271                       28796                       
GPU 6     34931                       28796                       
GPU 7     37742                       29904                       
