#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1010006                     1042777                     
GPU 1     897067                      986485                      
GPU 2     758717                      914790                      
GPU 3     737690                      927744                      
GPU 4     735519                      948529                      
GPU 5     725630                      955326                      
GPU 6     710045                      943551                      
GPU 7     933380                      736878                      
GPU 0     79437                       59044                       
GPU 1     50599                       42578                       
GPU 2     60926                       50004                       
GPU 3     87026                       67402                       
GPU 4     85408                       68344                       
GPU 5     58107                       45991                       
GPU 6     59218                       47016                       
GPU 7     58185                       45985                       
GPU 0     78407                       57589                       
GPU 1     37113                       32335                       
GPU 2     38308                       32847                       
GPU 3     63221                       49570                       
GPU 4     62709                       50935                       
GPU 5     34724                       28325                       
GPU 6     35663                       29691                       
GPU 7     35066                       28496                       
GPU 0     79602                       58187                       
GPU 1     37284                       32336                       
GPU 2     37370                       32336                       
GPU 3     63392                       49656                       
GPU 4     62454                       50851                       
GPU 5     35067                       28497                       
GPU 6     35579                       29691                       
GPU 7     34811                       28497                       
GPU 0     78752                       57848                       
GPU 1     37371                       32422                       
GPU 2     37456                       32508                       
GPU 3     63480                       49743                       
GPU 4     62456                       51023                       
GPU 5     35153                       28583                       
GPU 6     35579                       29351                       
GPU 7     34897                       28412                       
GPU 0     112539                      91038                       
GPU 1     65868                       61858                       
GPU 2     63735                       59895                       
GPU 3     86430                       74656                       
GPU 4     83614                       74314                       
GPU 5     53581                       49486                       
GPU 6     50765                       48035                       
GPU 7     47608                       44963                       
GPU 0     180965                      139072                      
GPU 1     139584                      113647                      
GPU 2     140523                      114159                      
GPU 3     166375                      131223                      
GPU 4     163645                      131308                      
GPU 5     137025                      109637                      
GPU 6     136768                      110575                      
GPU 7     135745                      108954                      
GPU 0     78239                       57591                       
GPU 1     37456                       32507                       
GPU 2     37285                       32336                       
GPU 3     61602                       48803                       
GPU 4     62455                       50595                       
GPU 5     35152                       28582                       
GPU 6     136768                      110575                      
GPU 7     135745                      108954                      
GPU 0     79092                       57933                       
GPU 1     37200                       32336                       
GPU 2     37370                       32507                       
GPU 3     63564                       49827                       
GPU 4     62028                       50339                       
GPU 5     35067                       28497                       
GPU 6     35493                       29777                       
GPU 7     34982                       28497                       
GPU 0     69280                       50595                       
GPU 1     37114                       31995                       
GPU 2     37455                       32166                       
GPU 3     62881                       49144                       
GPU 4     62196                       50337                       
GPU 5     34980                       28410                       
GPU 6     35491                       29690                       
GPU 7     35156                       28500                       
