#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1204841                     1185329                     
GPU 1     1147751                     1160529                     
GPU 2     1274992                     1278320                     
GPU 3     1302883                     1308015                     
GPU 4     6569765                     9945281                     
GPU 5     1055161                     1324182                     
GPU 6     450354                      987776                      
GPU 7     981176                      1084458                     
GPU 0     81494                       61120                       
GPU 1     84160                       64604                       
GPU 2     54880                       47099                       
GPU 3     31332                       27339                       
GPU 4     3733906536                  3470840991                  
GPU 5     31330                       27132                       
GPU 6     42287                       35324                       
GPU 7     42288                       34814                       
GPU 0     81494                       61120                       
GPU 1     84160                       64604                       
GPU 2     54880                       47099                       
GPU 3     31332                       27339                       
GPU 4     3733906536                  3470840991                  
GPU 5     31330                       27132                       
GPU 6     42287                       35324                       
GPU 7     42288                       34814                       
GPU 0     42776                       39501                       
GPU 1     108167                      88723                       
GPU 2     129554                      102231                      
GPU 3     94148                       73783                       
GPU 4     3724694565                  3455470616                  
GPU 5     96628                       75132                       
GPU 6     81171                       64794                       
GPU 7     81376                       64794                       
GPU 0     125112                      106917                      
GPU 1     142589                      122044                      
GPU 2     137069                      118364                      
GPU 3     111514                      96590                       
GPU 4     3712401292                  3446072091                  
GPU 5     107830                      92703                       
GPU 6     110590                      95872                       
GPU 7     107115                      93215                       
GPU 0     95870                       75837                       
GPU 1     130007                      103638                      
GPU 2     127248                      102105                      
GPU 3     94952                       75430                       
GPU 4     3711706408                  3444332860                  
GPU 5     102927                      79418                       
GPU 6     80746                       65619                       
GPU 7     81870                       66027                       
GPU 0     86879                       66641                       
GPU 1     107627                      85039                       
GPU 2     106708                      84733                       
GPU 3     83200                       64802                       
GPU 4     3730366875                  3461963316                  
GPU 5     85653                       66130                       
GPU 6     59283                       49675                       
GPU 7     42112                       38432                       
GPU 0     165790                      132878                      
GPU 1     207494                      164360                      
GPU 2     200236                      160782                      
GPU 3     166403                      133286                      
GPU 4     3691341392                  3426888889                  
GPU 5     167222                      133492                      
GPU 6     185005                      145858                      
GPU 7     203913                      157815                      
